year,name,info 
2013,International Shipholding Corp,"Total Lobbying Expenditures: $240,000   Subtotal for Parent International Shipholding Corp: $240,000"
2013,International Warehouse Logistics Assn,"Total Lobbying Expenditures: $110,000   Subtotal for Parent International Warehouse Logistics Assn: $110,000"
2013,Intl Pizza Hut Franchise Holders Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Intl Pizza Hut Franchise Holders Assn: $80,000"
2013,Invenergy LLC,Total Lobbying Expenditures: $0   Subtotal for Parent Invenergy LLC: $0
2013,Investment Program Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Investment Program Assn: $180,000"
2013,Jackson Hewitt Tax Service,"Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary Jackson Hewitt Inc: $40,000"
2013,Jamestown S'Klallam Tribe,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Jamestown S'Klallam Tribe: $50,000"
2013,Jewelers of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Jewelers of America: $80,000"
2013,Jewish Federation of Metro Chicago,"Total Lobbying Expenditures: $304,000   Subtotal for Parent Jewish Federation of Metro Chicago: $304,000"
2013,Jewish Federations of North America,"Total Lobbying Expenditures: $829,709   Subtotal for Parent Jewish Federations of North America: $829,709"
2013,JLL Partners,"Total Lobbying Expenditures: $288,000   Subtotal for Subsidiary Ace Cash Express: $208,000   Subtotal for Parent JLL Partners: $80,000"
2013,Jo-Ann Stores,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Jo-Ann Stores: $30,000"
2013,Johns Hopkins University,"Total Lobbying Expenditures: $640,000   Subtotal for Parent Johns Hopkins University: $410,000   Subtotal for Subsidiary Johns Hopkins Applied Physics Lab: $230,000"
2013,Johnson Controls,"Total Lobbying Expenditures: $422,914   Subtotal for Parent Johnson Controls: $422,914"
2013,Jones Financial Companies,"Total Lobbying Expenditures: $230,000   Subtotal for Subsidiary Edward Jones: $230,000"
2013,Kansas Dept of Commerce,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Kansas Dept of Commerce: $320,000"
2013,Kansas Farm Bureau,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Kansas Farm Bureau: $240,000"
2013,KapStone Paper & Packaging Corp,"Total Lobbying Expenditures: $41,539   Subtotal for Parent KapStone Paper & Packaging Corp: $41,539"
2013,Kentucky Farm Bureau,"Total Lobbying Expenditures: $310,121   Subtotal for Parent Kentucky Farm Bureau: $310,121"
2013,Keystone Inc,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Keystone Inc: $140,000"
2013,Kidney Care Council,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Kidney Care Council: $1,100,000"
2013,Kindred Healthcare,"Total Lobbying Expenditures: $1,940,000   Subtotal for Parent Kindred Healthcare: $1,940,000"
2013,KiOR Inc,"Total Lobbying Expenditures: $360,000   Subtotal for Parent KiOR Inc: $360,000"
2013,Knights of Columbus,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Knights of Columbus: $80,000"
2013,Kohl's Corp,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Kohl's Department Stores: $160,000"
2013,KPMG CDQ Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent KPMG CDQ Coalition: $0
2013,KPMG LLP,"Total Lobbying Expenditures: $1,390,000   Subtotal for Parent KPMG LLP: $1,390,000   Subtotal for Subsidiary KPMG China: $0"
2013,Kroger Co,"Total Lobbying Expenditures: $430,000   Subtotal for Parent Kroger Co: $410,000   Subtotal for Subsidiary i-wireless: $20,000"
2013,KS Family Holdings Corp,Total Lobbying Expenditures: $0   Subtotal for Parent KS Family Holdings Corp: $0
2013,L-S Commercial Real Estate,Total Lobbying Expenditures: $0   Subtotal for Parent L-S Commercial Real Estate: $0
2013,Lafarge SA,"Total Lobbying Expenditures: $660,000   Subtotal for Subsidiary Lafarge North America: $660,000"
2013,"Lake County, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent Lake County, CA: $80,000"
2013,"Lake County, FL","Total Lobbying Expenditures: $40,000   Subtotal for Parent Lake County, FL: $40,000"
2013,Lam Research,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Lam Research: $150,000"
2013,LanzaTech Inc,Total Lobbying Expenditures: $0   Subtotal for Parent LanzaTech Inc: $0
2013,Las Vegas Sands,"Total Lobbying Expenditures: $320,000   Subtotal for Subsidiary Venetian Casino Resort: $320,000"
2013,Lawton Ft Sill Chamber of Commerce & Ind,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Lawton Ft Sill Chamber of Commerce & Ind: $60,000"
2013,Leadership 18,"Total Lobbying Expenditures: $150,500   Subtotal for Parent Leadership 18: $150,500"
2013,LeadingAge,"Total Lobbying Expenditures: $250,827   Subtotal for Parent LeadingAge: $250,827"
2013,Leonard Green & Partners,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Leonard Green & Partners: $80,000"
2013,Leucadia National,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Leucadia National: $210,000"
2013,Lexmark International,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Lexmark International: $140,000"
2013,Liberty Interactive,"Total Lobbying Expenditures: $300,000   Subtotal for Subsidiary QVC Network: $220,000   Subtotal for Parent Liberty Interactive: $80,000"
2013,Liberty Interactive,"Total Lobbying Expenditures: $300,000   Subtotal for Subsidiary QVC Network: $220,000   Subtotal for Parent Liberty Interactive: $80,000"
2013,Liberty Media,"Total Lobbying Expenditures: $490,000   Subtotal for Parent Liberty Media: $490,000"
2013,Lifetouch,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Lifetouch: $120,000"
2013,LIFT America Coalition,"Total Lobbying Expenditures: $180,000   Subtotal for Parent LIFT America Coalition: $180,000"
2013,Live Nation Entertainment,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Live Nation Entertainment: $220,000"
2013,Lorillard Inc,"Total Lobbying Expenditures: $2,770,000   Subtotal for Subsidiary Lorillard Tobacco: $2,770,000"
2013,"Los Angeles County, CA","Total Lobbying Expenditures: $1,349,500   Subtotal for Parent Los Angeles County, CA: $720,000   Subtotal for Subsidiary LA County Metro Transportation Authority: $479,500   Subtotal for Subsidiary Los Angeles County Office of Education: $70,000   Subtotal for Subsidiary Los Angeles County Sanitation Districts: $40,000   Subtotal for Subsidiary Prop 10 Cmsn/LA County Child/Fam first: $40,000"
2013,Lower Colorado River Authority,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Lower Colorado River Authority: $210,000"
2013,LPL Investment Holdings,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary LPL Financial: $260,000"
2013,LyondellBasell Industries,"Total Lobbying Expenditures: $1,610,000   Subtotal for Subsidiary Lyondell Chemical: $1,610,000"
2013,Machinists/Aerospace Workers Union,"Total Lobbying Expenditures: $2,850,000   Subtotal for Parent Machinists/Aerospace Workers Union: $1,860,000   Subtotal for Subsidiary Transportation Communications Union: $990,000"
2013,March of Dimes Birth Defects Foundation,"Total Lobbying Expenditures: $220,000   Subtotal for Parent March of Dimes Birth Defects Foundation: $220,000"
2013,Marijuana Policy Project,"Total Lobbying Expenditures: $28,000   Subtotal for Parent Marijuana Policy Project: $28,000"
2013,Marine Engineers Beneficial Assn,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Marine Engineers Beneficial Assn: $110,000   Subtotal for Subsidiary American Maritime Congress: $0"
2013,Marquette University,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Marquette University: $40,000"
2013,Mascoma Corp,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Mascoma Corp: $60,000"
2013,Mason Contractors Assn of America,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Mason Contractors Assn of America: $80,000"
2013,MasTec Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent MasTec Inc: $60,000"
2013,MasterCard Inc,"Total Lobbying Expenditures: $4,090,000   Subtotal for Subsidiary MasterCard International: $4,090,000"
2013,Mathy Construction,Total Lobbying Expenditures: $0   Subtotal for Parent Mathy Construction: $0
2013,Maximus Inc,"Total Lobbying Expenditures: $508,000   Subtotal for Parent Maximus Inc: $508,000"
2013,McIlhenny Co,Total Lobbying Expenditures: $0   Subtotal for Parent McIlhenny Co: $0
2013,MeadWestvaco Corp,"Total Lobbying Expenditures: $510,000   Subtotal for Parent MeadWestvaco Corp: $510,000"
2013,Meals on Wheels Assn of America,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Meals on Wheels Assn of America: $20,000"
2013,"Mecklenberg County, NC","Total Lobbying Expenditures: $40,000   Subtotal for Parent Mecklenberg County, NC: $40,000"
2013,Medical Device Competitiveness Coalition,"Total Lobbying Expenditures: $270,000   Subtotal for Parent Medical Device Competitiveness Coalition: $270,000"
2013,Memphis-Shelby County Airport Authority,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Memphis-Shelby County Airport Authority: $150,000"
2013,Merit Medical Systems,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Merit Medical Systems: $40,000"
2013,Meritor Inc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Meritor Inc: $60,000"
2013,Metro Gold Line Foothill Ext Constr Auth,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Metro Gold Line Foothill Ext Constr Auth: $120,000"
2013,Mfg Jewelers & Suppliers of America,Total Lobbying Expenditures: $0   Subtotal for Parent Mfg Jewelers & Suppliers of America: $0
2013,"Miami-Dade County, FL","Total Lobbying Expenditures: $650,000   Subtotal for Parent Miami-Dade County, FL: $580,000   Subtotal for Subsidiary Miami-Dade County Expressway Authority: $70,000"
2013,Michigan Farm Bureau,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Michigan Farm Bureau: $290,000"
2013,Michigan State University,"Total Lobbying Expenditures: $460,000   Subtotal for Parent Michigan State University: $460,000"
2013,Micron Technology,"Total Lobbying Expenditures: $960,000   Subtotal for Parent Micron Technology: $960,000"
2013,Mid-Tier Advocacy,Total Lobbying Expenditures: $0   Subtotal for Parent Mid-Tier Advocacy: $0
2013,Minnesota Service Coop,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Minnesota Service Coop: $70,000"
2013,Mississippi Band of Choctaw Indians,"Total Lobbying Expenditures: $500,000   Subtotal for Parent Mississippi Band of Choctaw Indians: $500,000"
2013,"Missouri City, TX","Total Lobbying Expenditures: $80,000   Subtotal for Parent Missouri City, TX: $80,000"
2013,Missouri Farm Bureau,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Missouri Farm Bureau: $220,000"
2013,Missouri Pet Breeders Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Missouri Pet Breeders Assn: $0
2013,Missouri River Energy Services,"Total Lobbying Expenditures: $72,529   Subtotal for Parent Missouri River Energy Services: $72,529"
2013,MLBA Services,"Total Lobbying Expenditures: $120,000   Subtotal for Parent MLBA Services: $120,000"
2013,"Mobile County, AL","Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Mobile County Commission: $60,000"
2013,Montana Land Reliance,Total Lobbying Expenditures: $0   Subtotal for Parent Montana Land Reliance: $0
2013,Mosaic Co,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Mosaic Co: $90,000"
2013,Motorcycle Industry Council,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Motorcycle Industry Council: $160,000"
2013,Multistate Tax Commission,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Multistate Tax Commission: $100,000"
2013,Munich Reinsurance America,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Munich Reinsurance America: $70,000"
2013,Mystery Shopping Providers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Mystery Shopping Providers Assn: $0
2013,NAACP,"Total Lobbying Expenditures: $513,427   Subtotal for Parent NAACP: $268,750   Subtotal for Subsidiary NAACP Legal Defense Fund: $244,677"
2013,Nabors Industries,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Nabors Industries: $180,000"
2013,National Amusements Inc,"Total Lobbying Expenditures: $7,380,000   Subtotal for Subsidiary CBS Corp: $4,930,000   Subtotal for Subsidiary Viacom Inc: $2,450,000"
2013,National Apartment Assn,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent National Apartment Assn: $1,040,000"
2013,National Assn for Fixed Annuities,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assn for Fixed Annuities: $120,000"
2013,National Assn for the Self Employed,"Total Lobbying Expenditures: $581,010   Subtotal for Parent National Assn for the Self Employed: $581,010"
2013,National Assn Management Group,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn Management Group: $0
2013,National Assn of Chemical Distributors,"Total Lobbying Expenditures: $137,671   Subtotal for Parent National Assn of Chemical Distributors: $137,671"
2013,National Assn of Children's Hospitals,"Total Lobbying Expenditures: $3,480,000   Subtotal for Parent National Assn of Children's Hospitals: $3,480,000"
2013,National Assn of Clean Water Agencies,"Total Lobbying Expenditures: $72,000   Subtotal for Parent National Assn of Clean Water Agencies: $72,000"
2013,National Assn of College Stores,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of College Stores: $0
2013,National Assn of Dental Plans,"Total Lobbying Expenditures: $555,000   Subtotal for Parent National Assn of Dental Plans: $555,000"
2013,National Assn of Electrical Distributors,"Total Lobbying Expenditures: $325,819   Subtotal for Parent National Assn of Electrical Distributors: $325,819"
2013,National Assn of Federal Credit Unions,"Total Lobbying Expenditures: $2,970,000   Subtotal for Parent National Assn of Federal Credit Unions: $2,970,000"
2013,National Assn of Fleet Administrators,"Total Lobbying Expenditures: $35,000   Subtotal for Parent National Assn of Fleet Administrators: $35,000"
2013,National Assn of Manufacturers,"Total Lobbying Expenditures: $7,620,000   Subtotal for Parent National Assn of Manufacturers: $7,620,000"
2013,National Assn of Professional Employer Orgs,"Total Lobbying Expenditures: $475,703   Subtotal for Parent National Assn of Professional Employer Orgs: $475,703"
2013,National Assn of Realtors,"Total Lobbying Expenditures: $38,584,580   Subtotal for Parent National Assn of Realtors: $38,500,000   Subtotal for Subsidiary California Assn of Realtors: $84,580"
2013,National Assn of Truck Stop Operators,"Total Lobbying Expenditures: $103,064   Subtotal for Parent National Assn of Truck Stop Operators: $103,064"
2013,National Assn of Wholesaler-Distributors,"Total Lobbying Expenditures: $586,782   Subtotal for Parent National Assn of Wholesaler-Distributors: $586,782"
2013,National Automatic Merchandising Assn,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Automatic Merchandising Assn: $140,000"
2013,National Campaign for a Peace Tax Fund,Total Lobbying Expenditures: $0   Subtotal for Parent National Campaign for a Peace Tax Fund: $0
2013,National Cannabis Industry Assn,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Cannabis Industry Assn: $30,000"
2013,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $394,072   Subtotal for Parent National Cattlemen's Beef Assn: $234,072   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2013,National Cmte to Preserve Social Security,"Total Lobbying Expenditures: $1,085,000   Subtotal for Parent National Cmte to Preserve Social Security: $1,085,000"
2013,National Community Tax Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent National Community Tax Coalition: $0
2013,National Congress of American Indians,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Congress of American Indians: $30,000"
2013,National Cooperative Business Assn,"Total Lobbying Expenditures: $208,951   Subtotal for Parent National Cooperative Business Assn: $208,951"
2013,National Cooperative Services Corp,"Total Lobbying Expenditures: $310,000   Subtotal for Parent National Cooperative Services Corp: $310,000"
2013,National Council of Nonprofit Assns,Total Lobbying Expenditures: $0   Subtotal for Parent National Council of Nonprofit Assns: $0
2013,National Council on Teacher Retirement,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National Council on Teacher Retirement: $160,000"
2013,National Down Syndrome Society,"Total Lobbying Expenditures: $76,000   Subtotal for Parent National Down Syndrome Society: $76,000"
2013,National Electrical Contractors Assn,"Total Lobbying Expenditures: $410,000   Subtotal for Parent National Electrical Contractors Assn: $410,000"
2013,National Employment Lawers Assn,"Total Lobbying Expenditures: $98,600   Subtotal for Parent National Employment Lawers Assn: $98,600"
2013,National Farmers Union,"Total Lobbying Expenditures: $100,000   Subtotal for Parent National Farmers Union: $100,000"
2013,National Fire Sprinkler Assn,"Total Lobbying Expenditures: $68,330   Subtotal for Parent National Fire Sprinkler Assn: $68,330"
2013,National Foreign Trade Council,"Total Lobbying Expenditures: $430,000   Subtotal for Parent National Foreign Trade Council: $430,000"
2013,National Fraternal Order of Police,"Total Lobbying Expenditures: $250,000   Subtotal for Parent National Fraternal Order of Police: $220,000   Subtotal for Subsidiary US Park Police Labor Cmte: $30,000"
2013,National Funeral Directors Assn,"Total Lobbying Expenditures: $188,000   Subtotal for Parent National Funeral Directors Assn: $188,000"
2013,National Ground Water Assn,"Total Lobbying Expenditures: $350,000   Subtotal for Parent National Ground Water Assn: $350,000"
2013,National Gypsum,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Gypsum: $120,000"
2013,National Horsemen's Benevolent & Protective Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Horsemen's Benevolent & Protective Assn: $80,000"
2013,National Hume Furnishings Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Hume Furnishings Assn: $0
2013,National Hydropower Assn,"Total Lobbying Expenditures: $600,000   Subtotal for Parent National Hydropower Assn: $600,000"
2013,National Insulation Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Insulation Assn: $40,000"
2013,National Marine Manufacturers Assn,"Total Lobbying Expenditures: $380,000   Subtotal for Parent National Marine Manufacturers Assn: $380,000"
2013,National Milk Producers Federation,"Total Lobbying Expenditures: $886,634   Subtotal for Parent National Milk Producers Federation: $886,634"
2013,National Multi Housing Council,"Total Lobbying Expenditures: $1,893,000   Subtotal for Parent National Multi Housing Council: $1,893,000"
2013,National Oilwell Varco,"Total Lobbying Expenditures: $300,000   Subtotal for Parent National Oilwell Varco: $300,000"
2013,National Railroad Const & Maint Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent National Railroad Const & Maint Assn: $240,000"
2013,National Ready Mixed Concrete Assn,"Total Lobbying Expenditures: $553,500   Subtotal for Parent National Ready Mixed Concrete Assn: $553,500"
2013,National Recreation & Park Assn,"Total Lobbying Expenditures: $167,564   Subtotal for Parent National Recreation & Park Assn: $167,564"
2013,National Renderers Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Renderers Assn: $80,000"
2013,National Rifle Assn                     ,"A special interest's lobbying activity may go up or down over time, depending on how
			much attention the federal government is giving their issues. Particularly active clients often
			retain multiple lobbying firms, each with a team of lobbyists, to press their case for them."
2013,National School Transportation Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National School Transportation Assn: $160,000"
2013,National Society of Accountants,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Society of Accountants: $30,000"
2013,National Stripper Well Assn,"Total Lobbying Expenditures: $88,000   Subtotal for Parent National Stripper Well Assn: $88,000"
2013,National Taxpayers Union,"Total Lobbying Expenditures: $172,499   Subtotal for Parent National Taxpayers Union: $172,499"
2013,National Telecommunications Cooperative Assn,"Total Lobbying Expenditures: $730,000   Subtotal for Parent National Telecommunications Cooperative Assn: $730,000"
2013,National Tooling & Machining Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Tooling & Machining Assn: $120,000"
2013,National Turkey Federation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Turkey Federation: $140,000"
2013,National Volunteer Fire Council,Total Lobbying Expenditures: $0   Subtotal for Parent National Volunteer Fire Council: $0
2013,National Waste & Recycling Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Waste & Recycling Assn: $40,000"
2013,National Women's Law Center,"Total Lobbying Expenditures: $350,000   Subtotal for Parent National Women's Law Center: $350,000"
2013,Natl Assn College/Univ Business Officers,"Total Lobbying Expenditures: $99,923   Subtotal for Parent Natl Assn College/Univ Business Officers: $99,923"
2013,Natl Assn Exchange of Industrl Resources,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Natl Assn Exchange of Industrl Resources: $20,000"
2013,Natl Assn Higher Education Finance Auths,"Total Lobbying Expenditures: $138,000   Subtotal for Parent Natl Assn Higher Education Finance Auths: $138,000"
2013,Natl Assn of Govt Defined Contrib Admins,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Natl Assn of Govt Defined Contrib Admins: $100,000"
2013,Natl Assn of Industrial & Office Propert,"Total Lobbying Expenditures: $904,561   Subtotal for Parent Natl Assn of Industrial & Office Propert: $904,561"
2013,Natl Assn of Local Housing Finance Agncs,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Assn of Local Housing Finance Agncs: $120,000"
2013,Natl Assn of State & Local Equity Funds,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of State & Local Equity Funds: $80,000"
2013,Natl Assn of Towns & Townships,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Natl Assn of Towns & Townships: $210,000"
2013,Natl Conf of Cmsrs on Uniform State Laws,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Conf of Cmsrs on Uniform State Laws: $40,000"
2013,Natl Conf on Public Employee Retirement,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Natl Conf on Public Employee Retirement: $60,000"
2013,Natl Fraternal Congress of America,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Natl Fraternal Congress of America: $200,000"
2013,Natl Lumber & Building Mat Dealers Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Natl Lumber & Building Mat Dealers Assn: $160,000"
2013,Natural Gas Vehicle Coalition,"Total Lobbying Expenditures: $26,000   Subtotal for Parent Natural Gas Vehicle Coalition: $26,000"
2013,Nature Conservancy,"Total Lobbying Expenditures: $1,275,000   Subtotal for Parent Nature Conservancy: $1,260,000   Subtotal for Subsidiary Nature Conservancy/Tennessee: $15,000"
2013,NatureWorks,"Total Lobbying Expenditures: $80,000   Subtotal for Parent NatureWorks: $80,000"
2013,Nestle SA,"Total Lobbying Expenditures: $4,802,450   Subtotal for Subsidiary Nestle USA: $4,292,450   Subtotal for Subsidiary Nestle Waters North America: $200,000   Subtotal for Subsidiary Nestle Infant Nutrition: $190,000   Subtotal for Subsidiary Nestle Purina PetCare: $120,000"
2013,NETWORK,"Total Lobbying Expenditures: $380,000   Subtotal for Parent NETWORK: $380,000"
2013,Neu Holdings,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Neu Holdings: $120,000"
2013,New York Farm Bureau,"Total Lobbying Expenditures: $115,000   Subtotal for Parent New York Farm Bureau: $115,000"
2013,New York State Assn for Affordable Housing,"Total Lobbying Expenditures: $120,000   Subtotal for Parent New York State Assn for Affordable Housing: $120,000"
2013,New York University,"Total Lobbying Expenditures: $479,985   Subtotal for Parent New York University: $290,000   Subtotal for Subsidiary New York University Medical School: $140,000   Subtotal for Subsidiary Brennan Center for Justice: $49,985"
2013,Newman & Co,Total Lobbying Expenditures: $0   Subtotal for Parent Newman & Co: $0
2013,Newpage Holding,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary NewPage Corp: $200,000"
2013,NiSource Inc,"Total Lobbying Expenditures: $760,000   Subtotal for Parent NiSource Inc: $760,000"
2013,Noram pac,"Total Lobbying Expenditures: $36,112   Subtotal for Parent Noram pac: $36,112"
2013,North American Equipment Dealers Assn,"Total Lobbying Expenditures: $98,320   Subtotal for Parent North American Equipment Dealers Assn: $98,320"
2013,North Carolina Baptist Hospitals,"Total Lobbying Expenditures: $100,000   Subtotal for Parent North Carolina Baptist Hospitals: $100,000"
2013,North Carolina Farm Bureau,"Total Lobbying Expenditures: $424,835   Subtotal for Parent North Carolina Farm Bureau: $424,835"
2013,Northeastern Retail Lumber Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Northeastern Retail Lumber Assn: $0
2013,Northrop Grumman,"Total Lobbying Expenditures: $20,590,000   Subtotal for Parent Northrop Grumman: $20,390,000   Subtotal for Subsidiary Sperry Marine: $200,000"
2013,Nucor Corp                              ,"Total Lobbying Expenditures: $1,590,000   Subtotal for Subsidiary Nucor Corp: $1,590,000"
2013,Nuveen Investments,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Nuveen Investments: $320,000"
2013,NV Energy,"Total Lobbying Expenditures: $210,000   Subtotal for Parent NV Energy: $210,000"
2013,Oaktree Capital Management,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Oaktree Capital Management: $240,000"
2013,OC Tanner Co,"Total Lobbying Expenditures: $160,000   Subtotal for Parent OC Tanner Co: $160,000"
2013,Ocean Spray Cranberries,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Ocean Spray Cranberries: $400,000"
2013,Ohio Farm Bureau,"Total Lobbying Expenditures: $212,000   Subtotal for Parent Ohio Farm Bureau: $212,000"
2013,Ohio Police & Fire Pension Fund,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Ohio Police & Fire Pension Fund: $80,000"
2013,Ohio Willow Wood,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Ohio Willow Wood: $40,000"
2013,Oklahoma Gas & Electric,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Oklahoma Gas & Electric: $360,000"
2013,Oklahoma Independent Petroleum Assn,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Oklahoma Independent Petroleum Assn: $90,000"
2013,Old Harbor Native Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Old Harbor Native Corp: $80,000"
2013,Onex Corp,"Total Lobbying Expenditures: $428,000   Subtotal for Subsidiary Res-Care Inc: $208,000   Subtotal for Subsidiary Jeld-Wen Inc: $120,000   Subtotal for Parent Onex Corp: $100,000"
2013,Opera America,Total Lobbying Expenditures: $0   Subtotal for Parent Opera America: $0
2013,Operating Engineers Union,"Total Lobbying Expenditures: $450,000   Subtotal for Parent Operating Engineers Union: $450,000"
2013,Optinuity Alliance Resources Corp,"Total Lobbying Expenditures: $250,000   Subtotal for Parent Optinuity Alliance Resources Corp: $250,000"
2013,Optoelectronics Industry Devel Assn,"Total Lobbying Expenditures: $135,000   Subtotal for Parent Optoelectronics Industry Devel Assn: $135,000"
2013,"Orange County, CA","Total Lobbying Expenditures: $837,500   Subtotal for Subsidiary Orange County Transportation Authority: $240,000   Subtotal for Subsidiary Orange County, CA: $240,000   Subtotal for Subsidiary Municipal Water District/Orange County: $222,500   Subtotal for Subsidiary Orange County Water District: $75,000   Subtotal for Subsidiary Orange County Fire Authority: $40,000   Subtotal for Subsidiary Orange County Sanitation District: $20,000   Subtotal for Subsidiary Orange County Office of Education: $0"
2013,"Orange County, CA                       ","Total Lobbying Expenditures: $837,500   Subtotal for Subsidiary Orange County Transportation Authority: $240,000   Subtotal for Subsidiary Orange County, CA: $240,000   Subtotal for Subsidiary Municipal Water District/Orange County: $222,500   Subtotal for Subsidiary Orange County Water District: $75,000   Subtotal for Subsidiary Orange County Fire Authority: $40,000   Subtotal for Subsidiary Orange County Sanitation District: $20,000   Subtotal for Subsidiary Orange County Office of Education: $0"
2013,Oregon State University,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Oregon State University: $160,000"
2013,Ormat Nevada,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Ormat Nevada: $170,000"
2013,Overseas Shipholding Group,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Overseas Shipholding Group: $240,000"
2013,Owens & Minor,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Owens & Minor: $190,000"
2013,Pacific Investment Management,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Pacific Investment Management: $120,000"
2013,Padgett Business Services,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Padgett Business Services: $60,000"
2013,PaperWorks Industries,"Total Lobbying Expenditures: $35,223   Subtotal for Parent PaperWorks Industries: $35,223"
