year,name,info 
2014,Mystery Shopping Providers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Mystery Shopping Providers Assn: $0
2014,NAACP,"Total Lobbying Expenditures: $447,116   Subtotal for Parent NAACP: $275,000   Subtotal for Subsidiary NAACP Legal Defense Fund: $172,116"
2014,Nabors Industries,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Nabors Industries: $180,000"
2014,NASCAR,"Total Lobbying Expenditures: $120,000   Subtotal for Parent NASCAR: $120,000"
2014,National Air Transportation Assn,"Total Lobbying Expenditures: $170,000   Subtotal for Parent National Air Transportation Assn: $170,000"
2014,National Apartment Assn,"Total Lobbying Expenditures: $1,040,000   Subtotal for Parent National Apartment Assn: $1,040,000"
2014,National Assn for Fixed Annuities,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assn for Fixed Annuities: $120,000"
2014,National Assn for the Self Employed,"Total Lobbying Expenditures: $320,000   Subtotal for Parent National Assn for the Self Employed: $320,000"
2014,National Assn Management Group,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn Management Group: $0
2014,National Assn of Children's Hospitals,"Total Lobbying Expenditures: $3,200,000   Subtotal for Parent National Assn of Children's Hospitals: $3,200,000"
2014,National Assn of College Stores,"Total Lobbying Expenditures: $15,000   Subtotal for Parent National Assn of College Stores: $15,000"
2014,National Assn of Federal Credit Unions,"Total Lobbying Expenditures: $2,360,000   Subtotal for Parent National Assn of Federal Credit Unions: $2,360,000"
2014,National Assn of Fleet Administrators,"Total Lobbying Expenditures: $70,000   Subtotal for Parent National Assn of Fleet Administrators: $70,000"
2014,National Assn of Manufacturers,"Total Lobbying Expenditures: $12,410,000   Subtotal for Parent National Assn of Manufacturers: $12,410,000"
2014,National Assn of Realtors,"Total Lobbying Expenditures: $55,057,053   Subtotal for Parent National Assn of Realtors: $54,980,000   Subtotal for Subsidiary California Assn of Realtors: $77,053"
2014,National Assn of Truck Stop Operators,"Total Lobbying Expenditures: $115,133   Subtotal for Parent National Assn of Truck Stop Operators: $115,133"
2014,National Assn of Wholesaler-Distributors,"Total Lobbying Expenditures: $707,155   Subtotal for Parent National Assn of Wholesaler-Distributors: $707,155"
2014,National Assoc of Energy Services,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Assoc of Energy Services: $30,000"
2014,National Automatic Merchandising Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Automatic Merchandising Assn: $120,000"
2014,National Cannabis Industry Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Cannabis Industry Assn: $80,000"
2014,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $353,281   Subtotal for Parent National Cattlemen's Beef Assn: $193,281   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2014,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $353,281   Subtotal for Parent National Cattlemen's Beef Assn: $193,281   Subtotal for Subsidiary Texas Cattle Feeders Assn: $160,000   Subtotal for Subsidiary American Council of Independent Labs: $0"
2014,National Cmte to Preserve Social Security,"Total Lobbying Expenditures: $900,000   Subtotal for Parent National Cmte to Preserve Social Security: $900,000"
2014,National Congress of American Indians,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Congress of American Indians: $20,000"
2014,National Cooperative Business Assn,"Total Lobbying Expenditures: $177,000   Subtotal for Parent National Cooperative Business Assn: $177,000"
2014,National Council of Coal Lessors,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Council of Coal Lessors: $30,000"
2014,National Council of La Raza,"Total Lobbying Expenditures: $275,000   Subtotal for Parent National Council of La Raza: $275,000"
2014,National Council of Nonprofit Assns,"Total Lobbying Expenditures: $10,000   Subtotal for Parent National Council of Nonprofit Assns: $10,000"
2014,National Council on Teacher Retirement,"Total Lobbying Expenditures: $190,000   Subtotal for Parent National Council on Teacher Retirement: $190,000"
2014,National Electrical Contractors Assn,"Total Lobbying Expenditures: $580,000   Subtotal for Parent National Electrical Contractors Assn: $580,000"
2014,National Farmers Union,"Total Lobbying Expenditures: $70,000   Subtotal for Parent National Farmers Union: $70,000"
2014,National Fire Sprinkler Assn,"Total Lobbying Expenditures: $69,996   Subtotal for Parent National Fire Sprinkler Assn: $69,996"
2014,National Foreign Trade Council,"Total Lobbying Expenditures: $407,000   Subtotal for Parent National Foreign Trade Council: $407,000"
2014,National Fraternal Order of Police,"Total Lobbying Expenditures: $260,000   Subtotal for Parent National Fraternal Order of Police: $220,000   Subtotal for Subsidiary US Park Police Labor Cmte: $40,000"
2014,National Grocers Assn,"Total Lobbying Expenditures: $230,000   Subtotal for Parent National Grocers Assn: $230,000"
2014,National Gypsum,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Gypsum: $120,000"
2014,National Horsemen's Benevolent & Protective Assn,"Total Lobbying Expenditures: $70,000   Subtotal for Parent National Horsemen's Benevolent & Protective Assn: $70,000"
2014,National Hydropower Assn,"Total Lobbying Expenditures: $260,000   Subtotal for Parent National Hydropower Assn: $260,000"
2014,National Industrial Sand Assn,"Total Lobbying Expenditures: $228,000   Subtotal for Parent National Industrial Sand Assn: $228,000"
2014,National Marine Manufacturers Assn,"Total Lobbying Expenditures: $340,000   Subtotal for Parent National Marine Manufacturers Assn: $340,000"
2014,National Milk Producers Federation,"Total Lobbying Expenditures: $518,104   Subtotal for Parent National Milk Producers Federation: $518,104"
2014,National Multi Housing Council,"Total Lobbying Expenditures: $2,285,500   Subtotal for Parent National Multi Housing Council: $2,285,500"
2014,National Oilwell Varco,"Total Lobbying Expenditures: $300,000   Subtotal for Parent National Oilwell Varco: $300,000"
2014,National Railroad Const & Maint Assn,"Total Lobbying Expenditures: $240,000   Subtotal for Parent National Railroad Const & Maint Assn: $240,000"
2014,National Ready Mixed Concrete Assn,"Total Lobbying Expenditures: $1,710,363   Subtotal for Parent National Ready Mixed Concrete Assn: $1,710,363"
2014,National Recreation & Park Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Recreation & Park Assn: $80,000"
2014,National Renderers Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Renderers Assn: $80,000"
2014,National Rifle Assn                     ,"A special interest's lobbying activity may go up or down over time, depending on how
			much attention the federal government is giving their issues. Particularly active clients often
			retain multiple lobbying firms, each with a team of lobbyists, to press their case for them."
2014,National School Transportation Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent National School Transportation Assn: $180,000"
2014,"National Stone, Sand & Gravel Assn","Total Lobbying Expenditures: $400,000   Subtotal for Parent National Stone, Sand & Gravel Assn: $400,000"
2014,National Stripper Well Assn,"Total Lobbying Expenditures: $115,000   Subtotal for Parent National Stripper Well Assn: $115,000"
2014,National Taxpayers Union,"Total Lobbying Expenditures: $150,000   Subtotal for Parent National Taxpayers Union: $150,000"
2014,National Telecommunications Cooperative Assn,"Total Lobbying Expenditures: $640,000   Subtotal for Parent National Telecommunications Cooperative Assn: $640,000"
2014,National Tooling & Machining Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Tooling & Machining Assn: $120,000"
2014,National Turkey Federation,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Turkey Federation: $140,000"
2014,National Volunteer Fire Council,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Volunteer Fire Council: $20,000"
2014,National Waste & Recycling Assn,"Total Lobbying Expenditures: $72,000   Subtotal for Parent National Waste & Recycling Assn: $72,000"
2014,National Women's Law Center,"Total Lobbying Expenditures: $320,000   Subtotal for Parent National Women's Law Center: $320,000"
2014,Natl Assn College/Univ Business Officers,"Total Lobbying Expenditures: $125,873   Subtotal for Parent Natl Assn College/Univ Business Officers: $125,873"
2014,Natl Assn Higher Education Finance Auths,"Total Lobbying Expenditures: $101,500   Subtotal for Parent Natl Assn Higher Education Finance Auths: $101,500"
2014,Natl Assn of Govt Defined Contrib Admins,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Assn of Govt Defined Contrib Admins: $120,000"
2014,Natl Assn of Industrial & Office Propert,"Total Lobbying Expenditures: $958,077   Subtotal for Parent Natl Assn of Industrial & Office Propert: $958,077"
2014,Natl Assn of Local Housing Finance Agncs,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Assn of Local Housing Finance Agncs: $120,000"
2014,Natl Assn of Secondary School Principals,"Total Lobbying Expenditures: $493,123   Subtotal for Parent Natl Assn of Secondary School Principals: $493,123"
2014,Natl Assn of State & Local Equity Funds,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Natl Assn of State & Local Equity Funds: $80,000"
2014,Natl Assn of Towns & Townships,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Natl Assn of Towns & Townships: $200,000"
2014,Natl Conf of Cmsrs on Uniform State Laws,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Conf of Cmsrs on Uniform State Laws: $40,000"
2014,Natl Conf on Public Employee Retirement,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Natl Conf on Public Employee Retirement: $60,000"
2014,Natl Fraternal Congress of America,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Natl Fraternal Congress of America: $170,000"
2014,Natl Lumber & Building Mat Dealers Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Natl Lumber & Building Mat Dealers Assn: $160,000"
2014,Natural Gas Vehicle Coalition,"Total Lobbying Expenditures: $32,000   Subtotal for Parent Natural Gas Vehicle Coalition: $32,000"
2014,Natural Resources Defense Council,"Total Lobbying Expenditures: $714,374   Subtotal for Parent Natural Resources Defense Council: $714,374"
2014,Nature Conservancy,"Total Lobbying Expenditures: $1,210,000   Subtotal for Parent Nature Conservancy: $1,210,000   Subtotal for Subsidiary Nature Conservancy/Tennessee: $0"
2014,Neuberger Berman LLC,"Total Lobbying Expenditures: $210,000   Subtotal for Parent Neuberger Berman LLC: $210,000"
2014,New England Fuel Institute,"Total Lobbying Expenditures: $130,000   Subtotal for Parent New England Fuel Institute: $130,000"
2014,New Markets Tax Credit Coalition,"Total Lobbying Expenditures: $329,500   Subtotal for Parent New Markets Tax Credit Coalition: $329,500"
2014,New York Assn of Public Power,"Total Lobbying Expenditures: $42,000   Subtotal for Parent New York Assn of Public Power: $42,000"
2014,New York Farm Bureau,"Total Lobbying Expenditures: $135,000   Subtotal for Parent New York Farm Bureau: $135,000"
2014,New York State Assn for Affordable Housing,"Total Lobbying Expenditures: $120,000   Subtotal for Parent New York State Assn for Affordable Housing: $120,000"
2014,New York University,"Total Lobbying Expenditures: $482,563   Subtotal for Parent New York University: $300,000   Subtotal for Subsidiary New York University Medical School: $140,000   Subtotal for Subsidiary Brennan Center for Justice: $42,563"
2014,Newman & Co,Total Lobbying Expenditures: $0   Subtotal for Parent Newman & Co: $0
2014,NewMarket Corp,"Total Lobbying Expenditures: $270,000   Subtotal for Subsidiary Afton Chemical: $270,000"
2014,Newpage Holding,"Total Lobbying Expenditures: $140,000   Subtotal for Subsidiary NewPage Corp: $140,000"
2014,NiSource Inc,"Total Lobbying Expenditures: $710,000   Subtotal for Parent NiSource Inc: $710,000"
2014,Noram pac,"Total Lobbying Expenditures: $35,029   Subtotal for Parent Noram pac: $35,029"
2014,North American Equipment Dealers Assn,"Total Lobbying Expenditures: $97,150   Subtotal for Parent North American Equipment Dealers Assn: $97,150"
2014,North American Home Furnishings Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent North American Home Furnishings Assn: $40,000"
2014,North Carolina Baptist Hospitals,"Total Lobbying Expenditures: $100,000   Subtotal for Parent North Carolina Baptist Hospitals: $100,000"
2014,North Carolina Farm Bureau,"Total Lobbying Expenditures: $404,778   Subtotal for Parent North Carolina Farm Bureau: $404,778"
2014,Northeastern Retail Lumber Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Northeastern Retail Lumber Assn: $0
2014,Northrop Grumman,"Total Lobbying Expenditures: $10,216,960   Subtotal for Parent Northrop Grumman: $10,186,960   Subtotal for Subsidiary Sperry Marine: $30,000"
2014,Northwestern University,"Total Lobbying Expenditures: $691,000   Subtotal for Parent Northwestern University: $691,000"
2014,Nucor Corp                              ,"Total Lobbying Expenditures: $1,610,000   Subtotal for Subsidiary Nucor Corp: $1,610,000"
2014,Nuveen Investments,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Nuveen Investments: $320,000"
2014,Oaktree Capital Management,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Oaktree Capital Management: $240,000"
2014,OC Tanner Co,"Total Lobbying Expenditures: $160,000   Subtotal for Parent OC Tanner Co: $160,000"
2014,Ocean Spray Cranberries,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Ocean Spray Cranberries: $400,000"
2014,Oglala Sioux Tribe,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Oglala Sioux Tribe: $180,000"
2014,Ohio Farm Bureau,"Total Lobbying Expenditures: $235,000   Subtotal for Parent Ohio Farm Bureau: $235,000"
2014,Ohio Police & Fire Pension Fund,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Ohio Police & Fire Pension Fund: $80,000"
2014,Ohio Willow Wood,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Ohio Willow Wood: $40,000"
2014,"Okaloosa County, FL","Total Lobbying Expenditures: $120,000   Subtotal for Parent Okaloosa County, FL: $80,000   Subtotal for Subsidiary Okaloosa County Tourist Development Council: $40,000"
2014,Oklahoma Gas & Electric,"Total Lobbying Expenditures: $290,000   Subtotal for Parent Oklahoma Gas & Electric: $290,000"
2014,Oklahoma Independent Petroleum Assn,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Oklahoma Independent Petroleum Assn: $100,000"
2014,Oklahoma State University,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Oklahoma State University: $270,000   Subtotal for Subsidiary Oklahoma St Univ Ctr for Health Sciences: $120,000"
2014,Old Harbor Native Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Old Harbor Native Corp: $80,000"
2014,Old Mutual,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Fidelity & Guaranty Life: $60,000"
2014,Opera America,Total Lobbying Expenditures: $0   Subtotal for Parent Opera America: $0
2014,Operating Engineers Union,"Total Lobbying Expenditures: $540,000   Subtotal for Parent Operating Engineers Union: $540,000"
2014,Optinuity Alliance Resources Corp,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Optinuity Alliance Resources Corp: $90,000"
2014,"Orange County, CA                       ","Total Lobbying Expenditures: $782,500   Subtotal for Subsidiary Orange County Transportation Authority: $240,000   Subtotal for Subsidiary Orange County, CA: $240,000   Subtotal for Subsidiary Orange County Water District: $120,000   Subtotal for Subsidiary Municipal Water District/Orange County: $102,500   Subtotal for Subsidiary Orange County Fire Authority: $40,000   Subtotal for Subsidiary Orange County Sanitation District: $40,000"
2014,"Orange County, CA","Total Lobbying Expenditures: $782,500   Subtotal for Subsidiary Orange County Transportation Authority: $240,000   Subtotal for Subsidiary Orange County, CA: $240,000   Subtotal for Subsidiary Orange County Water District: $120,000   Subtotal for Subsidiary Municipal Water District/Orange County: $102,500   Subtotal for Subsidiary Orange County Fire Authority: $40,000   Subtotal for Subsidiary Orange County Sanitation District: $40,000"
2014,Orbital ATK,"Total Lobbying Expenditures: $1,640,000   Subtotal for Subsidiary Alliant Techsystems: $1,350,000   Subtotal for Parent Orbital ATK: $290,000"
2014,Oregon Health & Science University,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Oregon Health & Science University: $300,000"
2014,Ormat Nevada,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Ormat Nevada: $200,000"
2014,Overseas Shipholding Group,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Overseas Shipholding Group: $110,000"
2014,Owens & Minor,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Owens & Minor: $180,000"
2014,Owens Corning Fibreboard Asbestos Personal Injury,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Owens Corning Fibreboard Asbestos Personal Injury: $80,000"
2014,Paccar Inc,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Paccar Inc: $260,000"
2014,Pacific Investment Management,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Pacific Investment Management: $120,000"
2014,Padgett Business Services,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Padgett Business Services: $60,000"
2014,Panasonic Corp,"Total Lobbying Expenditures: $390,000   Subtotal for Subsidiary Panasonic Corp of North America: $390,000   Subtotal for Parent Panasonic Corp: $0"
2014,PaperWorks Industries,"Total Lobbying Expenditures: $27,704   Subtotal for Parent PaperWorks Industries: $27,704"
2014,Parker-Hannifin,"Total Lobbying Expenditures: $470,000   Subtotal for Parent Parker-Hannifin: $470,000"
2014,Parsons & Whittemore,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Parsons & Whittemore: $120,000"
2014,Partnership for Job Creation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Partnership for Job Creation: $200,000"
2014,Patriot Renewable Fuels,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Patriot Renewable Fuels: $40,000"
2014,Pattern Energy Group,"Total Lobbying Expenditures: $261,000   Subtotal for Parent Pattern Energy Group: $261,000"
2014,Paulson & Co,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Paulson & Co: $180,000"
2014,PDVSA,"Total Lobbying Expenditures: $2,260,000   Subtotal for Subsidiary CITGO Petroleum: $2,160,000   Subtotal for Parent PDVSA: $100,000"
2014,Peabody Energy,"Total Lobbying Expenditures: $3,500,000   Subtotal for Subsidiary Peabody Investments: $2,410,000   Subtotal for Parent Peabody Energy: $1,090,000"
2014,Pennsylvania Gives,Total Lobbying Expenditures: $0   Subtotal for Parent Pennsylvania Gives: $0
2014,Pennyslvania Farm Bureau,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Pennyslvania Farm Bureau: $80,000"
2014,Petroleum Marketers Assn,"Total Lobbying Expenditures: $680,000   Subtotal for Parent Petroleum Marketers Assn: $680,000"
2014,Pew Charitable Trusts,"Total Lobbying Expenditures: $1,164,000   Subtotal for Parent Pew Charitable Trusts: $1,164,000"
2014,Philips,"Total Lobbying Expenditures: $1,960,000   Subtotal for Subsidiary Philips Electronics North America: $1,740,000   Subtotal for Subsidiary Philips Healthcare: $220,000"
2014,Phillips 66,"Total Lobbying Expenditures: $3,710,000   Subtotal for Parent Phillips 66: $3,710,000"
2014,Phoenix Companies,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Phoenix Companies: $40,000"
2014,Piedmont Municipal Power Agency,"Total Lobbying Expenditures: $390,000   Subtotal for Parent Piedmont Municipal Power Agency: $390,000"
2014,Pilot Corp,"Total Lobbying Expenditures: $80,000   Subtotal for Subsidiary Pilot Travel Centers: $80,000"
2014,Polyisocyanurate Insulation Mfrs Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Polyisocyanurate Insulation Mfrs Assn: $160,000"
2014,Port of Los Angeles,"Total Lobbying Expenditures: $242,500   Subtotal for Parent Port of Los Angeles: $242,500"
2014,"Port of Seattle, WA","Total Lobbying Expenditures: $240,000   Subtotal for Parent Port of Seattle, WA: $240,000"
2014,"Port of Vancouver, WA","Total Lobbying Expenditures: $120,000   Subtotal for Parent Port of Vancouver, WA: $120,000"
2014,Potlatch Corp,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Potlatch Corp: $220,000"
2014,Potomac Capital Investment,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Potomac Capital Investment: $50,000"
2014,Powers Global Strategies,"Total Lobbying Expenditures: $63,928   Subtotal for Parent Powers Global Strategies: $63,928"
2014,PPL Corp,"Total Lobbying Expenditures: $840,000   Subtotal for Parent PPL Corp: $840,000"
2014,Pratt Industries,"Total Lobbying Expenditures: $120,329   Subtotal for Parent Pratt Industries: $120,329"
2014,Precision Machined Products Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Precision Machined Products Assn: $40,000"
2014,Precision Metalforming Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Precision Metalforming Assn: $120,000"
2014,PricewaterhouseCoopers,"Total Lobbying Expenditures: $2,680,000   Subtotal for Parent PricewaterhouseCoopers: $2,680,000"
2014,Primerica Inc,"Total Lobbying Expenditures: $1,920,000   Subtotal for Subsidiary Primerica Life Insurance: $1,350,000   Subtotal for Subsidiary PFS Investments: $570,000"
2014,Printing Industries of America,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Printing Industries of America: $400,000"
2014,Private Care Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Private Care Assn: $40,000"
2014,Professional Administrative Co-Employers,"Total Lobbying Expenditures: $85,500   Subtotal for Parent Professional Administrative Co-Employers: $85,500"
2014,Professional Beauty Assn,"Total Lobbying Expenditures: $78,500   Subtotal for Parent Professional Beauty Assn: $78,500"
2014,Professional Golfers Assn of America,"Total Lobbying Expenditures: $72,000   Subtotal for Parent Professional Golfers Assn of America: $72,000"
2014,Provo River Water Users Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Provo River Water Users Assn: $40,000"
2014,Public Citizen,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Public Citizen: $230,000"
2014,Publix Super Markets,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Publix Super Markets: $350,000"
2014,PulteGroup,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary Pulte Homes: $70,000"
2014,QEP Resources,"Total Lobbying Expenditures: $230,000   Subtotal for Parent QEP Resources: $230,000"
2014,Radian Group,"Total Lobbying Expenditures: $1,100,000   Subtotal for Parent Radian Group: $1,100,000"
2014,Railway Supply Institute,"Total Lobbying Expenditures: $192,650   Subtotal for Parent Railway Supply Institute: $192,650"
2014,Rayonier Inc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Rayonier Inc: $80,000"
2014,Real Estate Board of New York,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Real Estate Board of New York: $120,000"
2014,Recurrent Energy,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Recurrent Energy: $410,000"
2014,Reed Elsevier Group,"Total Lobbying Expenditures: $1,603,328   Subtotal for Subsidiary Reed Elsevier Inc: $1,420,000   Subtotal for Subsidiary Elsevier Inc: $110,000   Subtotal for Subsidiary Lexis-Nexis Special Services: $56,328   Subtotal for Parent Reed Elsevier Group: $10,000   Subtotal for Subsidiary Lexis-Nexis: $7,000"
2014,Reinsurance Assn of America,"Total Lobbying Expenditures: $1,390,000   Subtotal for Parent Reinsurance Assn of America: $1,390,000"
2014,Reinvestment Fund,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Reinvestment Fund: $140,000"
2014,RenaissanceRe Holdings,"Total Lobbying Expenditures: $370,000   Subtotal for Subsidiary RenRe North America Holdings: $200,000   Subtotal for Parent RenaissanceRe Holdings: $170,000"
2014,Renewable Biofuels,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Renewable Biofuels: $90,000"
2014,Renewable Energy Group,"Total Lobbying Expenditures: $388,000   Subtotal for Parent Renewable Energy Group: $388,000"
2014,Rentech Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Rentech Inc: $120,000"
2014,Republic Services,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Republic Services: $240,000"
2014,Republican Jewish Coalition,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Republican Jewish Coalition: $80,000"
2014,Ridgeline Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Ridgeline Energy: $0
2014,Risk & Insurance Management Society,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Risk & Insurance Management Society: $110,000"
2014,Riverside Sheriff's Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Riverside Sheriff's Assn: $0
2014,Roche Holdings,"Total Lobbying Expenditures: $4,953,917   Subtotal for Subsidiary Genentech Inc: $4,167,517   Subtotal for Subsidiary Hoffmann-La Roche: $511,400   Subtotal for Subsidiary Roche Diagnostics: $275,000"
2014,Rockwell Collins Inc,"Total Lobbying Expenditures: $850,000   Subtotal for Parent Rockwell Collins Inc: $850,000   Subtotal for Subsidiary Rockwell Collins Information Management Systems: $0"
2014,Royal Bank of Canada,"Total Lobbying Expenditures: $680,000   Subtotal for Subsidiary RBC Capital Markets: $680,000   Subtotal for Parent Royal Bank of Canada: $0"
2014,Royal DSM NV,"Total Lobbying Expenditures: $120,000   Subtotal for Subsidiary DSM North America: $120,000"
2014,Royalty Owners & Producers Educational Coalition,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Royalty Owners & Producers Educational Coalition: $60,000"
2014,RPM International,"Total Lobbying Expenditures: $150,000   Subtotal for Parent RPM International: $150,000"
2014,Rutgers University,"Total Lobbying Expenditures: $350,000   Subtotal for Parent Rutgers University: $350,000"
2014,S Corporation Assn,"Total Lobbying Expenditures: $160,000   Subtotal for Parent S Corporation Assn: $160,000"
2014,Salem Keizer Transit,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Salem Keizer Transit: $80,000"
2014,Samsung Group,"Total Lobbying Expenditures: $1,410,000   Subtotal for Subsidiary Samsung Electronics America: $1,410,000"
2014,Samuel Roberts Noble Foundation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Samuel Roberts Noble Foundation: $80,000"
2014,"San Joaquin County, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent San Joaquin County, CA: $80,000"
2014,Santa Barbara Tax Products Group,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Santa Barbara Tax Products Group: $50,000"
2014,Santee Cooper,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Santee Cooper: $260,000"
2014,Sapphire Energy,"Total Lobbying Expenditures: $190,000   Subtotal for Parent Sapphire Energy: $190,000"
2014,Schoening Strategies,"Total Lobbying Expenditures: $12,000   Subtotal for Parent Schoening Strategies: $12,000"
2014,Schwan Food,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Schwan Food: $180,000"
2014,Scripps Networks Interactive,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Scripps Networks Interactive: $200,000"
2014,Seafarers International Union,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Seafarers International Union: $330,000"
2014,Securian Financial Group,"Total Lobbying Expenditures: $105,500   Subtotal for Parent Securian Financial Group: $105,500"
2014,Security Traders Assn,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Security Traders Assn: $120,000"
2014,Self Help Credit Union,"Total Lobbying Expenditures: $165,000   Subtotal for Subsidiary Center for Responsible Lending: $165,000"
2014,Semiconductor Equipment & Materials Intl,"Total Lobbying Expenditures: $315,500   Subtotal for Parent Semiconductor Equipment & Materials Intl: $315,500"
2014,Semiconductor Industry Assn,"Total Lobbying Expenditures: $773,423   Subtotal for Parent Semiconductor Industry Assn: $773,423"
2014,Seminole Tribe of Florida,"Total Lobbying Expenditures: $650,000   Subtotal for Parent Seminole Tribe of Florida: $650,000"
2014,Sempra Energy,"Total Lobbying Expenditures: $1,840,000   Subtotal for Parent Sempra Energy: $1,780,000   Subtotal for Subsidiary Sempra International: $40,000   Subtotal for Subsidiary Sempra LNG: $20,000   Subtotal for Subsidiary Southern California Gas: $0"
2014,Seneca Nation of Indians,"Total Lobbying Expenditures: $810,000   Subtotal for Parent Seneca Nation of Indians: $810,000"
2014,Sheet Metal/AC Contractors Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Sheet Metal/AC Contractors Assn: $0
2014,Shineway Group,"Total Lobbying Expenditures: $1,400,000   Subtotal for Subsidiary Smithfield Foods: $1,400,000"
2014,Sierra Club,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Sierra Club: $360,000"
2014,Signet Group,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary Signet Jewelers: $200,000"
2014,Siluria Technologies,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Siluria Technologies: $320,000"
