year,name,info 
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,Blue Cross/Blue Shield,"Total Lobbying Expenditures: $21,870,802   Subtotal for Parent Blue Cross/Blue Shield: $6,960,000   Subtotal for Subsidiary Wellpoint Inc: $4,690,000   Subtotal for Subsidiary Health Care Service Corp: $3,660,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Florida: $1,450,000   Subtotal for Subsidiary Blue Cross/Blue Shield of South Carolina: $871,302   Subtotal for Subsidiary Highmark Inc: $761,000   Subtotal for Subsidiary Independence Blue Cross: $640,000   Subtotal for Subsidiary Wellmark Inc: $550,000   Subtotal for Subsidiary Blue Cross/Blue Shield of California: $530,000   Subtotal for Subsidiary Amerigroup Corp: $520,000   Subtotal for Subsidiary Regence Group: $387,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Minnesota: $173,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Tennessee: $160,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Michigan: $130,000   Subtotal for Subsidiary NY State Conf Blue Cross/Blue Shield Plans: $100,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Hawaii: $90,000   Subtotal for Subsidiary Horizon Blue Cross/Blue Shield of NJ: $80,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Alabama: $60,000   Subtotal for Subsidiary Blue Cross/Blue Shield of Kansas: $30,000   Subtotal for Subsidiary Regence Blue Cross/Blue Shield: $27,500   Subtotal for Subsidiary Blue Cross/Blue Shield of Maryland: $0   Subtotal for Subsidiary Capital Blue Cross: $0"
2011,BMW,"Total Lobbying Expenditures: $85,000   Subtotal for Subsidiary BMW North America: $85,000   Subtotal for Subsidiary BMW Financial Services of North America: $0"
2011,Boise Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Boise Inc: $120,000"
2011,Bond Dealers of America,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Bond Dealers of America: $200,000"
2011,BP,"Total Lobbying Expenditures: $8,430,000   Subtotal for Subsidiary BP America: $8,130,000   Subtotal for Subsidiary BP Wind Energy North America: $210,000   Subtotal for Subsidiary BP Biofuels: $90,000"
2011,Braskem America,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Braskem America: $240,000"
2011,Brazos Higher Education Service Corp,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Brazos Higher Education Service Corp: $280,000"
2011,Brewers Assn,"Total Lobbying Expenditures: $284,375   Subtotal for Parent Brewers Assn: $284,375"
2011,Brickstreet Mutual Insurance,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Brickstreet Mutual Insurance: $120,000"
2011,Bridgewater Capital,Total Lobbying Expenditures: $0   Subtotal for Parent Bridgewater Capital: $0
2011,Bright House Networks,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Bright House Networks: $200,000"
2011,Brink's Co,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Brink's Co: $400,000"
2011,Broadway League,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Broadway League: $90,000"
2011,Brunswick Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Brunswick Corp: $0
2011,Buffalo Trace Distillery,"Total Lobbying Expenditures: $104,000   Subtotal for Parent Buffalo Trace Distillery: $104,000"
2011,Building Owners & Managers Assn,"Total Lobbying Expenditures: $206,000   Subtotal for Parent Building Owners & Managers Assn: $206,000"
2011,Bunge Ltd,"Total Lobbying Expenditures: $630,000   Subtotal for Subsidiary Bunge North America: $630,000"
2011,Calif Correctional Peace Officers Assn,"Total Lobbying Expenditures: $57,600   Subtotal for Parent Calif Correctional Peace Officers Assn: $57,600"
2011,California Assn of Sanitation Agencies,"Total Lobbying Expenditures: $60,000   Subtotal for Parent California Assn of Sanitation Agencies: $60,000"
2011,California Assn of Winegrape Growers,"Total Lobbying Expenditures: $80,000   Subtotal for Parent California Assn of Winegrape Growers: $80,000"
2011,California Farm Bureau,"Total Lobbying Expenditures: $380,000   Subtotal for Parent California Farm Bureau: $380,000"
2011,California Healthcare Institute,"Total Lobbying Expenditures: $670,000   Subtotal for Parent California Healthcare Institute: $670,000"
2011,California State Teachers Retirement Sys,"Total Lobbying Expenditures: $150,000   Subtotal for Parent California State Teachers Retirement Sys: $150,000"
2011,Californians for School Facilities,Total Lobbying Expenditures: $0   Subtotal for Parent Californians for School Facilities: $0
2011,Callwood Assoc,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Callwood Assoc: $80,000"
2011,Calstart-Westart,"Total Lobbying Expenditures: $90,000   Subtotal for Parent Calstart-Westart: $90,000"
2011,Canadian Pacific Railway,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Dakota, Minnesota & Eastern Railroad: $80,000   Subtotal for Subsidiary Delaware & Hudson Railroad: $80,000"
2011,Canadian Pacific Railway,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Dakota, Minnesota & Eastern Railroad: $80,000   Subtotal for Subsidiary Delaware & Hudson Railroad: $80,000"
2011,Capital Metropolitan Transport Authority,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Capital Metropolitan Transport Authority: $240,000"
2011,Capstone Turbine,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Capstone Turbine: $120,000"
2011,Cardinal Health,"Total Lobbying Expenditures: $1,435,000   Subtotal for Parent Cardinal Health: $1,435,000"
2011,Carpenters & Joiners Union,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Carpenters & Joiners Union: $160,000"
2011,Catalyst Renewables Corp,"Total Lobbying Expenditures: $82,505   Subtotal for Parent Catalyst Renewables Corp: $82,505"
2011,CBRL Group,"Total Lobbying Expenditures: $110,000   Subtotal for Subsidiary Cracker Barrel Old Country Store: $110,000"
2011,Center for Freedom & Prosperity,Total Lobbying Expenditures: $0   Subtotal for Parent Center for Freedom & Prosperity: $0
2011,Center/Environmental Innovation/Roofing,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Center/Environmental Innovation/Roofing: $40,000"
2011,CenterPoint Energy                      ,"Total Lobbying Expenditures: $1,992,000   Subtotal for Parent CenterPoint Energy: $1,952,000   Subtotal for Subsidiary CenterPoint Energy Gas Transmission: $40,000"
2011,Central Bering Sea Fisheries Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Central Bering Sea Fisheries Assn: $0
2011,Century Golf,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Century Golf: $30,000"
2011,Ceres Inc,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Ceres Inc: $110,000"
2011,Charter Communications,"Total Lobbying Expenditures: $2,010,000   Subtotal for Parent Charter Communications: $2,010,000"
2011,Chickasaw Nation,"Total Lobbying Expenditures: $330,000   Subtotal for Parent Chickasaw Nation: $180,000   Subtotal for Subsidiary Chickasaw Enterprises: $150,000"
2011,Children's Hospital Assn of Texas,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Children's Hospital Assn of Texas: $120,000"
2011,Christian Care Ministry,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Christian Care Ministry: $80,000"
2011,Christian Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Christian Coalition: $0
2011,Cigna Corp,"Total Lobbying Expenditures: $1,220,000   Subtotal for Parent Cigna Corp: $1,220,000"
2011,CIT Group,"Total Lobbying Expenditures: $1,590,000   Subtotal for Parent CIT Group: $1,590,000   Subtotal for Subsidiary CIT Small Business Lending Corp: $0"
2011,Citadel LLC,"Total Lobbying Expenditures: $440,000   Subtotal for Parent Citadel LLC: $440,000"
2011,Citizens for Tax Justice,Total Lobbying Expenditures: $0   Subtotal for Parent Citizens for Tax Justice: $0
2011,"City of Albuquerque, NM","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Albuquerque, NM: $80,000"
2011,"City of Baltimore, LA","Total Lobbying Expenditures: $50,000   Subtotal for Parent City of Baltimore, LA: $50,000"
2011,"City of Carrollton, TX","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Carrollton, TX: $160,000"
2011,"City of Cleveland, OH","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of Cleveland, OH: $120,000   Subtotal for Subsidiary Cleveland Hopkins International Airport: $80,000"
2011,"City of Mesa, AZ","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of Mesa, AZ: $160,000"
2011,"City of Minneapolis, MN","Total Lobbying Expenditures: $180,000   Subtotal for Parent City of Minneapolis, MN: $180,000"
2011,"City of Oxnard, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Oxnard, CA: $40,000"
2011,"City of Portland, OR","Total Lobbying Expenditures: $220,000   Subtotal for Parent City of Portland, OR: $220,000"
2011,"City of Riverside, CA","Total Lobbying Expenditures: $80,000   Subtotal for Parent City of Riverside, CA: $80,000"
2011,"City of San Bernardino, CA","Total Lobbying Expenditures: $120,000   Subtotal for Parent City of San Bernardino, CA: $80,000   Subtotal for Subsidiary San Bernardino City Unified School Dist: $40,000"
2011,"City of San Diego, CA","Total Lobbying Expenditures: $200,000   Subtotal for Parent City of San Diego, CA: $200,000"
2011,"City of San Jose, CA","Total Lobbying Expenditures: $150,000   Subtotal for Parent City of San Jose, CA: $150,000"
2011,"City of South Lake Tahoe, CA","Total Lobbying Expenditures: $40,000   Subtotal for Subsidiary South Tahoe Public Utility District: $40,000"
2011,"City of West Sacramento, CA","Total Lobbying Expenditures: $160,000   Subtotal for Parent City of West Sacramento, CA: $160,000"
2011,"City of Whittier, CA","Total Lobbying Expenditures: $40,000   Subtotal for Parent City of Whittier, CA: $40,000"
2011,"Clayton, Dubilier & Rice","Total Lobbying Expenditures: $240,000   Subtotal for Subsidiary American Medical Response: $120,000   Subtotal for Subsidiary EmCare Inc: $120,000"
2011,Clean Energy Group,"Total Lobbying Expenditures: $1,473,786   Subtotal for Parent Clean Energy Group: $1,473,786"
2011,Clean Water Council,"Total Lobbying Expenditures: $95,000   Subtotal for Parent Clean Water Council: $95,000"
2011,Cltn Capital Construction Fund Reform,Total Lobbying Expenditures: $0   Subtotal for Parent Cltn Capital Construction Fund Reform: $0
2011,Cltn NA Trade & Investment,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Cltn NA Trade & Investment: $30,000"
2011,Cltn to Pres Indep Contractor Status,Total Lobbying Expenditures: $0   Subtotal for Parent Cltn to Pres Indep Contractor Status: $0
2011,Cltn to Reform the FIRPTA of 1980,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Cltn to Reform the FIRPTA of 1980: $700,000"
2011,Coal Utilization Research Council,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Coal Utilization Research Council: $120,000"
2011,Coalition for a Prosperous America,Total Lobbying Expenditures: $0   Subtotal for Parent Coalition for a Prosperous America: $0
2011,Coalition for Rational & Fair Taxation,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Coalition for Rational & Fair Taxation: $180,000"
2011,Coalition for Tax Fairness,Total Lobbying Expenditures: $0   Subtotal for Parent Coalition for Tax Fairness: $0
2011,Coalition/Equitable Regulation&Taxation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Coalition/Equitable Regulation&Taxation: $80,000"
2011,Coda Automotive,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Coda Automotive: $400,000"
2011,Coll & Univ Prof Assn for Human Resource,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Coll & Univ Prof Assn for Human Resource: $220,000"
2011,College Savings Foundation,"Total Lobbying Expenditures: $120,000   Subtotal for Parent College Savings Foundation: $120,000"
2011,Committee of Annuity Insurers,"Total Lobbying Expenditures: $70,000   Subtotal for Parent Committee of Annuity Insurers: $70,000"
2011,Computer & Communications Industry Assn,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Computer & Communications Industry Assn: $360,000"
2011,Computer Sciences Corp,"Total Lobbying Expenditures: $1,580,000   Subtotal for Parent Computer Sciences Corp: $1,580,000"
2011,Computing Technology Industry Assn,"Total Lobbying Expenditures: $730,000   Subtotal for Parent Computing Technology Industry Assn: $580,000   Subtotal for Subsidiary CompTIA Member Services: $150,000"
2011,Congress of Neurological Surgeons,"Total Lobbying Expenditures: $170,000   Subtotal for Parent Congress of Neurological Surgeons: $170,000"
2011,Congressional Fire Services Institute,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Congressional Fire Services Institute: $80,000"
2011,Consolidated Edison Inc,"Total Lobbying Expenditures: $829,031   Subtotal for Subsidiary Consolidated Edison of New York: $806,531   Subtotal for Subsidiary Consolidated Edison Inc: $22,500"
2011,Construction Industry Round Table,"Total Lobbying Expenditures: $255,175   Subtotal for Parent Construction Industry Round Table: $255,175"
2011,Cook Group,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Cook Group: $400,000"
2011,Cooper US Inc,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Cooper US Inc: $240,000"
2011,Cord Blood Registry Inc,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Cord Blood Registry Inc: $320,000"
2011,Corning Inc,"Total Lobbying Expenditures: $840,000   Subtotal for Parent Corning Inc: $840,000"
2011,Council for American Medical Innovation,"Total Lobbying Expenditures: $700,000   Subtotal for Parent Council for American Medical Innovation: $700,000"
2011,Council of Development Finance Agencies,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Council of Development Finance Agencies: $80,000"
2011,Council of Smaller Enterprises,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Council of Smaller Enterprises: $80,000"
2011,Covanta Holding,"Total Lobbying Expenditures: $730,000   Subtotal for Subsidiary Covanta Energy Corp: $730,000"
2011,Coventry Homes,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Coventry Homes: $200,000"
2011,CR Bard Inc,"Total Lobbying Expenditures: $120,000   Subtotal for Parent CR Bard Inc: $120,000"
2011,Credit Union National Assn,"Total Lobbying Expenditures: $4,200,000   Subtotal for Parent Credit Union National Assn: $3,400,000   Subtotal for Subsidiary California Credit Union League: $675,000   Subtotal for Subsidiary Texas Credit Union League: $60,000   Subtotal for Subsidiary Louisiana Credit Union League: $39,000   Subtotal for Subsidiary League of Southeastern Credit Unions: $20,000   Subtotal for Subsidiary Washington Credit Union League: $6,000   Subtotal for Subsidiary Pennsylvania Credit Union Assn: $0"
2011,Crow Tribe,"Total Lobbying Expenditures: $2,280,000   Subtotal for Parent Crow Tribe: $2,280,000"
2011,Crowley Maritime,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Crowley Maritime: $200,000"
2011,Cumberland Farms,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Cumberland Farms: $80,000"
2011,CUNA Mutual Group,"Total Lobbying Expenditures: $1,664,004   Subtotal for Subsidiary CUNA Mutual Insurance Society: $1,314,004   Subtotal for Parent CUNA Mutual Group: $350,000"
2011,"Cuyahoga County, OH","Total Lobbying Expenditures: $280,000   Subtotal for Subsidiary Cuyahoga County Executive: $145,000   Subtotal for Subsidiary Cuyahoga County Board of Commissioners: $120,000   Subtotal for Parent Cuyahoga County, OH: $15,000"
2011,Daikin Industries,"Total Lobbying Expenditures: $380,000   Subtotal for Parent Daikin Industries: $240,000   Subtotal for Subsidiary Goodman Global: $140,000"
2011,Dallas-Ft Worth International Airport,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Dallas-Ft Worth International Airport: $320,000"
2011,Danaher Corp,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Gilbarco Veeder-Root: $120,000   Subtotal for Subsidiary Pacific Scientific Energetic Materials: $30,000   Subtotal for Subsidiary Kollmorgen Corp: $10,000   Subtotal for Subsidiary Hach Co: $0"
2011,Dance/USA,Total Lobbying Expenditures: $0   Subtotal for Parent Dance/USA: $0
2011,DaVita Inc,"Total Lobbying Expenditures: $3,130,000   Subtotal for Parent DaVita Inc: $3,130,000"
2011,Deloitte LLP,"Total Lobbying Expenditures: $3,080,000   Subtotal for Parent Deloitte LLP: $3,010,000   Subtotal for Subsidiary Deloitte Consulting: $70,000"
2011,Delphi Automotive,"Total Lobbying Expenditures: $396,429   Subtotal for Parent Delphi Automotive: $396,429"
2011,Delta Pilots Pension Preservation Org,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Delta Pilots Pension Preservation Org: $60,000"
2011,Denbury Resources,"Total Lobbying Expenditures: $520,000   Subtotal for Parent Denbury Resources: $520,000"
2011,Deutsche Bank AG,"Total Lobbying Expenditures: $1,470,000   Subtotal for Subsidiary Deutsche Bank Securities: $1,470,000   Subtotal for Parent Deutsche Bank AG: $0"
2011,Direct Selling Assn,Total Lobbying Expenditures: $0   Subtotal for Parent Direct Selling Assn: $0
2011,Directors Guild of America,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Directors Guild of America: $320,000"
2011,Discovery Communications,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Discovery Communications: $40,000"
2011,Dollar General,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Dollar General: $560,000"
2011,Domestic Petroleum Council,"Total Lobbying Expenditures: $240,000   Subtotal for Parent Domestic Petroleum Council: $240,000"
2011,Download Fairness Coalition,"Total Lobbying Expenditures: $310,000   Subtotal for Parent Download Fairness Coalition: $310,000"
2011,Drummond Co,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Drummond Co: $410,000"
2011,DTE Energy,"Total Lobbying Expenditures: $1,750,000   Subtotal for Parent DTE Energy: $1,630,000   Subtotal for Subsidiary Michigan Consolidated Gas: $120,000"
2011,DTE Energy,"Total Lobbying Expenditures: $1,750,000   Subtotal for Parent DTE Energy: $1,630,000   Subtotal for Subsidiary Michigan Consolidated Gas: $120,000"
2011,Ducks Unlimited,"Total Lobbying Expenditures: $225,000   Subtotal for Parent Ducks Unlimited: $225,000"
2011,Duke University,"Total Lobbying Expenditures: $442,165   Subtotal for Parent Duke University: $442,165"
2011,Dunkin' Brands,"Total Lobbying Expenditures: $550,000   Subtotal for Parent Dunkin' Brands: $550,000"
2011,Eastman Kodak,"Total Lobbying Expenditures: $857,000   Subtotal for Parent Eastman Kodak: $857,000"
2011,EDF Energies Nouvelles,Total Lobbying Expenditures: $0   Subtotal for Subsidiary enXco Inc: $0
2011,Edmund Optics,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Edmund Optics: $60,000"
2011,EDP - Energias de Portugal,Total Lobbying Expenditures: $0   Subtotal for Subsidiary EDP Renewables NA: $0
2011,Electric Drive Transportation Assn,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Electric Drive Transportation Assn: $320,000"
2011,Electronic Retailing Assn,"Total Lobbying Expenditures: $145,000   Subtotal for Parent Electronic Retailing Assn: $145,000"
2011,Electronic Security Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Electronic Security Assn: $80,000"
2011,Emory University,"Total Lobbying Expenditures: $230,000   Subtotal for Parent Emory University: $230,000"
2011,Empire Education Group,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Empire Education Group: $120,000"
