year,name,info 
2000,International Game Technology,"Total Lobbying Expenditures: $520,000   Subtotal for Parent International Game Technology: $500,000   Subtotal for Subsidiary Sodak Gaming: $20,000"
2000,International Longshoremens Assn,"Total Lobbying Expenditures: $540,000   Subtotal for Parent International Longshoremens Assn: $380,000   Subtotal for Subsidiary Intl Longshoremen's/Warehousemen's Union: $160,000"
2000,International Mass Retail Assn,"Total Lobbying Expenditures: $200,000   Subtotal for Parent International Mass Retail Assn: $200,000"
2000,International Soc for Tech in Education,"Total Lobbying Expenditures: $20,000   Subtotal for Parent International Soc for Tech in Education: $20,000"
2000,International Speedway,Total Lobbying Expenditures: $0   Subtotal for Parent International Speedway: $0
2000,International Swaps & Derivatives Assn,"Total Lobbying Expenditures: $500,000   Subtotal for Parent International Swaps & Derivatives Assn: $500,000"
2000,International Tax Policy Forum,Total Lobbying Expenditures: $0   Subtotal for Parent International Tax Policy Forum: $0
2000,International Warehouse Logistics Assn,Total Lobbying Expenditures: $0   Subtotal for Parent International Warehouse Logistics Assn: $0
2000,"Intl Health, Racquet & Sportsclub Assn","Total Lobbying Expenditures: $40,000   Subtotal for Parent Intl Health, Racquet & Sportsclub Assn: $40,000"
2000,Intuit Inc,"Total Lobbying Expenditures: $260,000   Subtotal for Subsidiary Capitol Watch: $140,000   Subtotal for Parent Intuit Inc: $120,000"
2000,Iowa Farm Bureau,Total Lobbying Expenditures: $0   Subtotal for Parent Iowa Farm Bureau: $0
2000,Iron Ore Lessors Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Iron Ore Lessors Assn: $20,000"
2000,Iron Ore of Canada,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Iron Ore of Canada: $120,000"
2000,Ironworkers Union,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Ironworkers Union: $120,000"
2000,Jackson Hewitt Tax Service,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Jackson Hewitt Tax Service: $40,000"
2000,Jacobus Tenbroek Memorial Fund,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Jacobus Tenbroek Memorial Fund: $120,000"
2000,Jewelers of America,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Jewelers of America: $60,000"
2000,JG Wentworth & Co,Total Lobbying Expenditures: $0   Subtotal for Parent JG Wentworth & Co: $0
2000,Joy Global Inc,"Total Lobbying Expenditures: $50,000   Subtotal for Parent Joy Global Inc: $50,000"
2000,Kansas City Power & Light,"Total Lobbying Expenditures: $410,000   Subtotal for Parent Kansas City Power & Light: $410,000"
2000,Kansas Farm Bureau,Total Lobbying Expenditures: $0   Subtotal for Parent Kansas Farm Bureau: $0
2000,Kellogg Co,"Total Lobbying Expenditures: $385,701   Subtotal for Parent Kellogg Co: $385,701"
2000,Kelly & Assoc,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Kelly & Assoc: $60,000"
2000,Kelly Services,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Kelly Services: $160,000"
2000,Kemper Insurance,"Total Lobbying Expenditures: $900,000   Subtotal for Subsidiary Lumbermen's Mutual Casualty: $900,000"
2000,KeySpan Energy,"Total Lobbying Expenditures: $230,000   Subtotal for Parent KeySpan Energy: $230,000"
2000,Kmart Corp,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Kmart Corp: $260,000"
2000,Kodiak Area Native Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Subsidiary Koniag Inc: $60,000"
2000,KPMG LLP,"Total Lobbying Expenditures: $1,420,000   Subtotal for Parent KPMG LLP: $1,340,000   Subtotal for Subsidiary KPMG FSC Coalition: $80,000"
2000,L'Air Liquide SA,"Total Lobbying Expenditures: $39,000   Subtotal for Subsidiary Air Liquide America: $39,000"
2000,Laborers Union,"Total Lobbying Expenditures: $260,000   Subtotal for Parent Laborers Union: $120,000   Subtotal for Subsidiary Laborers-AGC Education & Training Fdtn: $100,000   Subtotal for Subsidiary Laborers Health & Safety Fund: $40,000   Subtotal for Subsidiary Laborers-Employers Coop & Educ Trust: $0"
2000,Land Trust Alliance,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Land Trust Alliance: $30,000"
2000,Las Vegas Convention & Visitors Authority,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Las Vegas Convention & Visitors Authority: $100,000"
2000,Las Vegas Sands,"Total Lobbying Expenditures: $180,000   Subtotal for Subsidiary Venetian Casino Resort: $180,000"
2000,League of California Cities,"Total Lobbying Expenditures: $40,000   Subtotal for Parent League of California Cities: $40,000"
2000,Legislative Strategies Group,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Legislative Strategies Group: $140,000"
2000,Lehman Brothers,"Total Lobbying Expenditures: $880,000   Subtotal for Subsidiary Peabody Energy: $460,000   Subtotal for Parent Lehman Brothers: $420,000"
2000,Lincoln Center Constituent Devel Project,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Lincoln Center Constituent Devel Project: $220,000"
2000,Little River Band of Ottawa Indians,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Little River Band of Ottawa Indians: $80,000"
2000,Lockheed Martin,"Total Lobbying Expenditures: $13,507,200   Subtotal for Parent Lockheed Martin: $9,740,000   Subtotal for Subsidiary Comsat Corp: $980,000   Subtotal for Subsidiary Lockheed Martin Global Telecommunication: $800,000   Subtotal for Subsidiary Lockheed Martin Aeronautical Systems: $776,800   Subtotal for Subsidiary Lockheed Martin NESS: $280,000   Subtotal for Subsidiary Lockheed Martin Space Systems: $200,000   Subtotal for Subsidiary Lockheed Martin Aeronautics: $130,000   Subtotal for Subsidiary Sanders: $130,000   Subtotal for Subsidiary Lockheed Martin VentureStar: $100,000   Subtotal for Subsidiary Lockheed Martin Energy Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Fairchild Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Tactical Systems: $80,000   Subtotal for Subsidiary Lockheed Martin Missiles & Fire Control: $50,400   Subtotal for Subsidiary Lockheed Martin Space Electronics/Commun: $40,000   Subtotal for Subsidiary Lockheed Martin Missiles & Space: $20,000   Subtotal for Subsidiary Lockheed Martin Ms/Gaithersburg: $20,000   Subtotal for Subsidiary Lockheed Martin Air Traffic Management: $0   Subtotal for Subsidiary Lockheed Martin Electronics & Missiles: $0   Subtotal for Subsidiary Lockheed Martin Energy Research: $0"
2000,LTV Corp,"Total Lobbying Expenditures: $1,459,471   Subtotal for Parent LTV Corp: $1,379,471   Subtotal for Subsidiary LTV Steel: $80,000"
2000,Marathon Oil,"Total Lobbying Expenditures: $5,280,000   Subtotal for Parent USX Corp: $5,120,000   Subtotal for Subsidiary US Steel: $160,000   Subtotal for Subsidiary Marathon Ashland Petroleum: $0   Subtotal for Subsidiary Marathon Oil: $0"
2000,Marine Engineers Beneficial Assn,"Total Lobbying Expenditures: $660,000   Subtotal for Subsidiary American Maritime Congress: $360,000   Subtotal for Subsidiary Marine Engineers Beneficial Assn/Dist 1: $200,000   Subtotal for Parent Marine Engineers Beneficial Assn: $100,000"
2000,Marine Engineers Beneficial Assn,"Total Lobbying Expenditures: $660,000   Subtotal for Subsidiary American Maritime Congress: $360,000   Subtotal for Subsidiary Marine Engineers Beneficial Assn/Dist 1: $200,000   Subtotal for Parent Marine Engineers Beneficial Assn: $100,000"
2000,Marine Engineers Beneficial Assn,"Total Lobbying Expenditures: $660,000   Subtotal for Subsidiary American Maritime Congress: $360,000   Subtotal for Subsidiary Marine Engineers Beneficial Assn/Dist 1: $200,000   Subtotal for Parent Marine Engineers Beneficial Assn: $100,000"
2000,Maritime Inst for Research/Indust Devel,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Maritime Inst for Research/Indust Devel: $200,000"
2000,Mashantucket Pequot Tribal Nation,"Total Lobbying Expenditures: $180,000   Subtotal for Parent Mashantucket Pequot Tribal Nation: $180,000"
2000,Matsushita Electric Industrial,"Total Lobbying Expenditures: $1,180,000   Subtotal for Subsidiary Matsushita Electric Corp of America: $940,000   Subtotal for Parent Matsushita Electric Industrial: $240,000"
2000,Maxus Energy,Total Lobbying Expenditures: $0   Subtotal for Parent Maxus Energy: $0
2000,McDonald's Corp,"Total Lobbying Expenditures: $434,228   Subtotal for Parent McDonald's Corp: $434,228"
2000,MCG Northwest,Total Lobbying Expenditures: $0   Subtotal for Parent MCG Northwest: $0
2000,Mechanical Contractors Assn of America,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Mechanical Contractors Assn of America: $40,000"
2000,Media General Inc,"Total Lobbying Expenditures: $74,156   Subtotal for Parent Media General Inc: $60,507   Subtotal for Subsidiary Garden State Paper: $13,649"
2000,Medical Resident FICA Coalition,"Total Lobbying Expenditures: $30,000   Subtotal for Parent Medical Resident FICA Coalition: $30,000"
2000,Medstar Health,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Medstar Health: $320,000"
2000,Medtronic Inc,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Medtronic Inc: $400,000"
2000,Mentor Graphics,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Mentor Graphics: $40,000"
2000,Meristar Hospitality Corp,Total Lobbying Expenditures: $0   Subtotal for Parent Meristar Hospitality Corp: $0
2000,Merry-Go-Round Enterprises,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Merry-Go-Round Enterprises: $60,000"
2000,Methanex Inc,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Methanex Inc: $280,000"
2000,MetLife Inc,"Total Lobbying Expenditures: $1,900,000   Subtotal for Parent MetLife Inc: $1,720,000   Subtotal for Subsidiary Ad Hoc Life/Non-Life Consolidation Group: $120,000   Subtotal for Subsidiary New England Financial: $40,000   Subtotal for Subsidiary Metropolitan Property/Casualty Insurance: $20,000"
2000,Metropolitan Mortgage & Securities,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Metropolitan Mortgage & Securities: $40,000"
2000,"Miami-Dade County, FL","Total Lobbying Expenditures: $570,000   Subtotal for Parent Miami-Dade County, FL: $440,000   Subtotal for Subsidiary Miami-Dade County School Board: $80,000   Subtotal for Subsidiary Dade County Board of Commissioners: $50,000"
2000,Michelin North America,"Total Lobbying Expenditures: $392,000   Subtotal for Parent Michelin North America: $392,000"
2000,Michigan Consolidated Gas,"Total Lobbying Expenditures: $620,000   Subtotal for Parent Michigan Consolidated Gas: $620,000"
2000,Michigan Insurance Federation,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Michigan Insurance Federation: $20,000"
2000,Michigan State University,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Michigan State University: $140,000"
2000,Military Officers Assn of America,"Total Lobbying Expenditures: $360,000   Subtotal for Parent Military Officers Assn of America: $360,000"
2000,"Milwaukee County, WI","Total Lobbying Expenditures: $40,000   Subtotal for Parent Milwaukee County, WI: $40,000"
2000,Mississippi Band of Choctaw Indians,"Total Lobbying Expenditures: $2,060,000   Subtotal for Parent Mississippi Band of Choctaw Indians: $2,060,000"
2000,MLC International Investment Group,"Total Lobbying Expenditures: $70,000   Subtotal for Subsidiary Mlc International Investment Group: $70,000"
2000,Montana Power,"Total Lobbying Expenditures: $334,388   Subtotal for Parent Montana Power: $334,388"
2000,Motion Picture Assn of America,"Total Lobbying Expenditures: $1,340,000   Subtotal for Parent Motion Picture Assn of America: $1,340,000"
2000,Multinational Tax Coalition,Total Lobbying Expenditures: $0   Subtotal for Parent Multinational Tax Coalition: $0
2000,Multistate Tax Commission,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Multistate Tax Commission: $120,000"
2000,Murphy Oil,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Murphy Oil: $60,000"
2000,Mutual Legislative Cmte,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Mutual Legislative Cmte: $400,000"
2000,NACCO Industries,"Total Lobbying Expenditures: $200,000   Subtotal for Subsidiary North American Coal Corp: $200,000   Subtotal for Parent NACCO Industries: $0"
2000,NAMM International Music Products Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent NAMM International Music Products Assn: $180,000"
2000,National Aggregates Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Aggregates Assn: $0
2000,National Air Transportation Assn,"Total Lobbying Expenditures: $190,000   Subtotal for Parent National Air Transportation Assn: $190,000"
2000,National Alcohol Beverage Control Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Alcohol Beverage Control Assn: $0
2000,National American Indian Housing Council,"Total Lobbying Expenditures: $160,000   Subtotal for Parent National American Indian Housing Council: $160,000"
2000,National Assn of American Wineries,"Total Lobbying Expenditures: $90,000   Subtotal for Parent National Assn of American Wineries: $90,000"
2000,National Assn of College Stores,Total Lobbying Expenditures: $0   Subtotal for Parent National Assn of College Stores: $0
2000,National Assn of Computer Consultant Businesses,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Assn of Computer Consultant Businesses: $80,000"
2000,National Assn of Counties,"Total Lobbying Expenditures: $100,000   Subtotal for Parent National Assn of Counties: $100,000"
2000,National Assn of Fleet Administrators,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Assn of Fleet Administrators: $20,000"
2000,National Assn of Home Builders,"Total Lobbying Expenditures: $476,000   Subtotal for Parent National Assn of Home Builders: $381,000   Subtotal for Subsidiary NAHB Research Center: $95,000"
2000,National Assn of Independent Insurers,"Total Lobbying Expenditures: $2,910,636   Subtotal for Parent National Assn of Independent Insurers: $2,910,636"
2000,National Assn of Investors Corp,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Assn of Investors Corp: $20,000"
2000,National Assn of Manufacturers,"Total Lobbying Expenditures: $3,980,585   Subtotal for Parent National Assn of Manufacturers: $3,980,585"
2000,National Assn of Realtors,"Total Lobbying Expenditures: $9,040,000   Subtotal for Parent National Assn of Realtors: $8,920,000   Subtotal for Subsidiary California Assn of Realtors: $120,000"
2000,National Assn of Realtors,"Total Lobbying Expenditures: $9,040,000   Subtotal for Parent National Assn of Realtors: $8,920,000   Subtotal for Subsidiary California Assn of Realtors: $120,000"
2000,National Assn of REITs,"Total Lobbying Expenditures: $740,000   Subtotal for Parent National Assn of REITs: $740,000"
2000,National Assn of Settlement Purchasers,"Total Lobbying Expenditures: $140,000   Subtotal for Parent National Assn of Settlement Purchasers: $140,000"
2000,National Assn of Social Workers,"Total Lobbying Expenditures: $185,731   Subtotal for Parent National Assn of Social Workers: $185,731"
2000,National Assn of State Farm Agents,"Total Lobbying Expenditures: $30,000   Subtotal for Parent National Assn of State Farm Agents: $30,000"
2000,National Assn of Wheat Growers,"Total Lobbying Expenditures: $120,000   Subtotal for Parent National Assn of Wheat Growers: $120,000"
2000,National Assn of Wholesaler-Distributors,"Total Lobbying Expenditures: $218,422   Subtotal for Parent National Assn of Wholesaler-Distributors: $218,422"
2000,National Assn Retired Federal Employees,"Total Lobbying Expenditures: $240,000   Subtotal for Parent National Assn Retired Federal Employees: $180,000   Subtotal for Subsidiary National Active & Retired Federal Employees Assn: $60,000"
2000,National Beer Wholesalers Assn,"Total Lobbying Expenditures: $390,000   Subtotal for Parent National Beer Wholesalers Assn: $390,000"
2000,National Cable Television Assn,"Total Lobbying Expenditures: $5,920,000   Subtotal for Parent National Cable Television Assn: $5,920,000"
2000,National Cattlemen's Beef Assn,"Total Lobbying Expenditures: $400,000   Subtotal for Parent National Cattlemen's Beef Assn: $400,000"
2000,National Club Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Club Assn: $80,000"
2000,National Concrete Masonry Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Concrete Masonry Assn: $80,000"
2000,National Congress of American Indians,"Total Lobbying Expenditures: $60,000   Subtotal for Parent National Congress of American Indians: $60,000"
2000,National Council of Coal Lessors,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Council of Coal Lessors: $20,000"
2000,National Education Assn,"Total Lobbying Expenditures: $1,360,000   Subtotal for Parent National Education Assn: $1,360,000"
2000,National Electrical Contractors Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Electrical Contractors Assn: $0
2000,National Farmers Union,"Total Lobbying Expenditures: $1,000,000   Subtotal for Parent National Farmers Union: $1,000,000"
2000,National Federation of Independent Business,"Total Lobbying Expenditures: $2,302,000   Subtotal for Parent National Federation of Independent Business: $2,302,000"
2000,National Grocers Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent National Grocers Assn: $60,000"
2000,National Health Council,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Health Council: $20,000"
2000,National Hockey League,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Hockey League: $40,000"
2000,National Pork Producers Council,"Total Lobbying Expenditures: $200,000   Subtotal for Parent National Pork Producers Council: $200,000"
2000,National PTA,"Total Lobbying Expenditures: $420,000   Subtotal for Parent National PTA: $420,000"
2000,National Ready Mixed Concrete Assn,Total Lobbying Expenditures: $0   Subtotal for Parent National Ready Mixed Concrete Assn: $0
2000,National Realty Committee,"Total Lobbying Expenditures: $20,000   Subtotal for Parent National Realty Committee: $20,000"
2000,National Roofing Contractors Assn,"Total Lobbying Expenditures: $180,000   Subtotal for Parent National Roofing Contractors Assn: $180,000"
2000,National Soc of Professional Engineers,"Total Lobbying Expenditures: $720,000   Subtotal for Parent National Soc of Professional Engineers: $720,000"
2000,National Steel Corp,"Total Lobbying Expenditures: $180,000   Subtotal for Parent National Steel Corp: $180,000"
2000,National Stone Assn,"Total Lobbying Expenditures: $530,000   Subtotal for Parent National Stone Assn: $530,000"
2000,National Telecommunications Cooperative Assn,"Total Lobbying Expenditures: $750,000   Subtotal for Parent National Telecommunications Cooperative Assn: $750,000"
2000,National Thoroughbred Racing Assn,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Thoroughbred Racing Assn: $80,000"
2000,National Truck Equipment Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent National Truck Equipment Assn: $40,000"
2000,National Trust for Historic Preservation,"Total Lobbying Expenditures: $80,000   Subtotal for Parent National Trust for Historic Preservation: $80,000"
2000,National Wholesale,Total Lobbying Expenditures: $0   Subtotal for Parent National Wholesale: $0
2000,Nationwide,"Total Lobbying Expenditures: $400,000   Subtotal for Parent Nationwide: $400,000"
2000,Natl Assn of Affordable Housing Lenders,Total Lobbying Expenditures: $0   Subtotal for Parent Natl Assn of Affordable Housing Lenders: $0
2000,Natl Assn of Beverage Retailers,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Natl Assn of Beverage Retailers: $40,000"
2000,Natl Assn of Local Housing Finance Agncs,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Natl Assn of Local Housing Finance Agncs: $120,000"
2000,Natl Assn of Securities Dealers,"Total Lobbying Expenditures: $1,160,000   Subtotal for Subsidiary NASDAQ Stock Market: $1,100,000   Subtotal for Parent Natl Assn of Securities Dealers: $60,000"
2000,Natl Coord Cmte for Mult-Employ Plans,"Total Lobbying Expenditures: $150,000   Subtotal for Parent Natl Coord Cmte for Mult-Employ Plans: $150,000"
2000,Natl Employment Opportunities Network,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Natl Employment Opportunities Network: $160,000"
2000,Natl Org/Social Security Claimants Reps,"Total Lobbying Expenditures: $280,000   Subtotal for Parent Natl Org/Social Security Claimants Reps: $280,000"
2000,Nature Conservancy,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Nature Conservancy: $200,000"
2000,"Neubauer, Joseph","Total Lobbying Expenditures: $40,000   Subtotal for Parent Neubauer, Joseph: $40,000"
2000,New York Farm Bureau,"Total Lobbying Expenditures: $60,000   Subtotal for Parent New York Farm Bureau: $60,000"
2000,Newark Group,"Total Lobbying Expenditures: $83,348   Subtotal for Parent Newark Group: $83,348"
2000,Newman & Co,Total Lobbying Expenditures: $0   Subtotal for Parent Newman & Co: $0
2000,News Corporation,"Total Lobbying Expenditures: $2,160,000   Subtotal for Subsidiary News America: $1,740,000   Subtotal for Parent News Corporation: $420,000"
2000,Niche Plan Sponsors,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Niche Plan Sponsors: $60,000"
2000,NiSource Inc,"Total Lobbying Expenditures: $393,462   Subtotal for Subsidiary Columbia Energy Group: $313,462   Subtotal for Subsidiary Columbia Natural Resources: $80,000"
2000,Nortel Networks,Total Lobbying Expenditures: $0   Subtotal for Parent Nortel Networks: $0
2000,North American Equipment Dealers Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent North American Equipment Dealers Assn: $40,000"
2000,North American Insulation Manufacturers Assn,"Total Lobbying Expenditures: $20,000   Subtotal for Parent North American Insulation Manufacturers Assn: $20,000"
2000,North American Retail Dealers Assn,Total Lobbying Expenditures: $0   Subtotal for Parent North American Retail Dealers Assn: $0
2000,Northeast Texas Elec Co-op of Texas,Total Lobbying Expenditures: $0   Subtotal for Parent Northeast Texas Elec Co-op of Texas: $0
2000,Northwestern Mutual,"Total Lobbying Expenditures: $1,760,000   Subtotal for Subsidiary Northwestern Mutual Life Insurance: $1,480,000   Subtotal for Subsidiary Frank Russell Co: $160,000   Subtotal for Subsidiary Russell Investments: $120,000"
2000,OGE Energy,"Total Lobbying Expenditures: $160,000   Subtotal for Subsidiary Oklahoma Gas & Electric: $160,000"
2000,Ohio State University,"Total Lobbying Expenditures: $166,000   Subtotal for Parent Ohio State University: $166,000"
2000,Oklahoma State University,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Oklahoma State University: $40,000"
2000,Oneida Indian Nation,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Oneida Indian Nation: $200,000"
2000,Operating Engineers Union,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Operating Engineers Union: $220,000"
2000,Operating Industries,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Operating Industries: $120,000"
2000,Paccar Inc,Total Lobbying Expenditures: $0   Subtotal for Parent Paccar Inc: $0
2000,Pacific Northwest Waterways Assn,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Pacific Northwest Waterways Assn: $40,000"
2000,Parsons Brinckerhoff,"Total Lobbying Expenditures: $188,703   Subtotal for Parent Parsons Brinckerhoff: $188,703"
2000,Partnership Defense Fund Trust,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Partnership Defense Fund Trust: $60,000"
2000,Paul Scherer & Co,"Total Lobbying Expenditures: $24,000   Subtotal for Parent Paul Scherer & Co: $24,000"
2000,Peachtree Settlement Funding,"Total Lobbying Expenditures: $152,000   Subtotal for Parent Peachtree Settlement Funding: $152,000"
2000,People's Bank,"Total Lobbying Expenditures: $40,000   Subtotal for Parent People's Bank: $40,000"
2000,PepsiCo Inc,"Total Lobbying Expenditures: $1,320,000   Subtotal for Parent PepsiCo Inc: $1,320,000"
2000,Philip Morris,"Total Lobbying Expenditures: $11,520,000   Subtotal for Subsidiary Philip Morris Management: $11,220,000   Subtotal for Parent Philip Morris: $220,000   Subtotal for Subsidiary Kraft Foods: $80,000"
2000,Piedmont Environmental Council,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Piedmont Environmental Council: $20,000"
2000,Pittston Co,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Pittston Co: $200,000   Subtotal for Subsidiary Brink's Co: $0"
2000,Placer Dome America,"Total Lobbying Expenditures: $160,000   Subtotal for Parent Placer Dome America: $160,000"
2000,Placid Refining,"Total Lobbying Expenditures: $20,000   Subtotal for Parent Placid Refining: $20,000"
2000,Plano Molding,Total Lobbying Expenditures: $0   Subtotal for Parent Plano Molding: $0
2000,Polyisocyanurate Insulation Mfrs Assn,"Total Lobbying Expenditures: $60,000   Subtotal for Parent Polyisocyanurate Insulation Mfrs Assn: $60,000"
2000,Porsche Automobile Holding SE,"Total Lobbying Expenditures: $100,000   Subtotal for Subsidiary Porsche Cars North America: $100,000"
2000,Port of Long Beach,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Port of Long Beach: $140,000"
2000,Port of Tacoma,"Total Lobbying Expenditures: $120,000   Subtotal for Parent Port of Tacoma: $120,000"
2000,Portland Cement Assn,"Total Lobbying Expenditures: $1,200,000   Subtotal for Parent Portland Cement Assn: $1,200,000   Subtotal for Subsidiary American Portland Cement Alliance: $0"
2000,Potomac Electric Power,"Total Lobbying Expenditures: $1,180,000   Subtotal for Parent Potomac Electric Power: $1,180,000"
2000,Preservation Action,"Total Lobbying Expenditures: $80,000   Subtotal for Parent Preservation Action: $80,000"
2000,PriceWaterhouseCoopers,"Total Lobbying Expenditures: $1,986,000   Subtotal for Subsidiary PricewaterhouseCoopers: $826,000   Subtotal for Subsidiary PwC Leasing Coalition: $800,000   Subtotal for Subsidiary Section 877 Coalition: $360,000"
2000,PriceWaterhouseCoopers,"Total Lobbying Expenditures: $1,986,000   Subtotal for Subsidiary PricewaterhouseCoopers: $826,000   Subtotal for Subsidiary PwC Leasing Coalition: $800,000   Subtotal for Subsidiary Section 877 Coalition: $360,000"
2000,Procter & Gamble,"Total Lobbying Expenditures: $3,541,724   Subtotal for Parent Procter & Gamble: $3,541,724"
2000,Professional Beauty Federation,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Professional Beauty Federation: $100,000"
2000,Professional Benefit Trust,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Professional Benefit Trust: $320,000"
2000,Progress Energy,"Total Lobbying Expenditures: $1,928,860   Subtotal for Parent Progress Energy: $1,248,860   Subtotal for Subsidiary Florida Progress Corp: $680,000"
2000,Propane Vehicle Council,Total Lobbying Expenditures: $0   Subtotal for Parent Propane Vehicle Council: $0
2000,Puerto Ricans in Civic Action,"Total Lobbying Expenditures: $560,000   Subtotal for Parent Puerto Ricans in Civic Action: $560,000"
2000,Queen Emma Foundation,"Total Lobbying Expenditures: $100,000   Subtotal for Parent Queen Emma Foundation: $100,000"
2000,R&D Credit Coalition,"Total Lobbying Expenditures: $40,000   Subtotal for Parent R&D Credit Coalition: $40,000"
2000,R&D Tax Regulations Group,Total Lobbying Expenditures: $0   Subtotal for Parent R&D Tax Regulations Group: $0
2000,Radioshack,"Total Lobbying Expenditures: $300,000   Subtotal for Parent Radioshack: $300,000"
2000,Rayonier Inc,"Total Lobbying Expenditures: $48,822   Subtotal for Parent Rayonier Inc: $48,822"
2000,Reader's Digest Assn,"Total Lobbying Expenditures: $150,000   Subtotal for Subsidiary QSP Inc: $120,000   Subtotal for Parent Reader's Digest Assn: $30,000"
2000,Rebuild America's Schools,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Rebuild America's Schools: $40,000"
2000,Red Lake Band of Chippewa Indians,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Red Lake Band of Chippewa Indians: $140,000"
2000,Reed Elsevier Group,"Total Lobbying Expenditures: $1,340,000   Subtotal for Subsidiary Reed Elsevier Inc: $1,240,000   Subtotal for Subsidiary Lexis-Nexis: $100,000"
2000,Reinsurance Assn of America,"Total Lobbying Expenditures: $200,000   Subtotal for Parent Reinsurance Assn of America: $200,000"
2000,Reliant Energy,"Total Lobbying Expenditures: $1,500,000   Subtotal for Parent Reliant Energy: $1,500,000"
2000,Renewable Fuels Assn,"Total Lobbying Expenditures: $320,000   Subtotal for Parent Renewable Fuels Assn: $320,000"
2000,Reusable Pallet & Container Coalition,"Total Lobbying Expenditures: $40,000   Subtotal for Parent Reusable Pallet & Container Coalition: $40,000"
2000,Rinker Materials,"Total Lobbying Expenditures: $140,000   Subtotal for Parent Rinker Materials: $140,000"
2000,Rock Creek Center,"Total Lobbying Expenditures: $110,000   Subtotal for Parent Rock Creek Center: $110,000"
2000,Rock-Tenn Co,"Total Lobbying Expenditures: $63,990   Subtotal for Parent Rock-Tenn Co: $63,990"
2000,Rohm & Haas,"Total Lobbying Expenditures: $220,000   Subtotal for Parent Rohm & Haas: $220,000"
2000,Royal Dutch Shell,"Total Lobbying Expenditures: $4,553,670   Subtotal for Subsidiary Shell Oil: $4,553,670   Subtotal for Subsidiary Shell Gas & Power International: $0"
